V,Thrust,diameter,pitch,rpm,source_file,dataset_scale,J_calc,J,CT,CT_calc,T_pred
81,1938.66407,2.2,28,1500.0,bigpropeller_train.csv,big,1.4727272727272724,1.4727272727272724,0.10809254246880089,0.10809254246880089,1778.0157110964096
9,942.4021908,1.8,32,2300.0,bigpropeller_test.csv,big,0.13043478260869565,0.13043478260869565,0.04987202546261566,0.04987202546261566,1184.2354697226906
59,1163.87541,1.6,34,2900.0,bigpropeller_train.csv,big,0.7629310344827586,0.7629310344827586,0.06205788614564247,0.06205788614564247,1503.554194939417
97,3614.045637,2.2,26,2100.0,bigpropeller_train.csv,big,1.2597402597402598,1.2597402597402598,0.10280890455536973,0.10280890455536973,3287.479504720799
57,869.4010673,1.8,8,1300.0,bigpropeller_train.csv,big,1.4615384615384615,1.4615384615384615,0.14401570542844452,0.14401570542844452,596.6939406762726
47,478.9628615,2.002,36,1100.0,bigpropeller_train.csv,big,1.2805376441740082,1.2805376441740082,0.07241467551156779,0.07241467551156779,622.1968112305087
47,722.7620769,2.002,40,1700.0,bigpropeller_test.csv,big,0.8285831815243582,0.8285831815243582,0.045751741939472186,0.045751741939472186,1294.6610212943986
99,243.0378612,1.6,50,2100.0,bigpropeller_train.csv,big,1.7678571428571428,1.7678571428571428,0.024712792724711056,0.024712792724711056,1050.4414922653348
69,398.3320947,2.002,44,1100.0,bigpropeller_test.csv,big,1.8799382435746075,1.8799382435746075,0.060224062661575685,0.060224062661575685,725.5413099615399
45,419.8096236,2.002,38,1100.0,bigpropeller_test.csv,big,1.2260466805921353,1.2260466805921353,0.0634712628332404,0.0634712628332404,612.6354870287338
83,2389.486928,2.002,26,2100.0,bigpropeller_train.csv,big,1.1845297559583274,1.1845297559583274,0.09912339972724035,0.09912339972724035,2206.210225392332
51,1356.740157,2.002,32,1900.0,bigpropeller_train.csv,big,0.8044586991955414,0.8044586991955414,0.06875425761872123,0.06875425761872123,1604.2836313314112
47,455.359401,1.6,16,1100.0,bigpropeller_train.csv,big,1.6022727272727273,1.6022727272727273,0.16875452164579025,0.16875452164579025,276.6355230499436
13,3424.567676,2.002,14,2700.0,bigpropeller_train.csv,big,0.14430014430014432,0.14430014430014432,0.08593861382214857,0.08593861382214857,2512.8597528164796
51,733.3275472,1.6,6,1500.0,bigpropeller_train.csv,big,1.275,1.275,0.1461510577168367,0.1461510577168367,471.2709767279184
25,211.7385681,2.2,50,1700.0,bigpropeller_train.csv,big,0.40106951871657753,0.40106951871657753,0.009191318545924013,0.009191318545924013,1617.8016471011777
19,1943.804478,2.2,18,1700.0,bigpropeller_test.csv,big,0.3048128342245989,0.3048128342245989,0.08437823259413808,0.08437823259413808,1556.1565735568824
39,545.2377837,1.6,32,1900.0,bigpropeller_train.csv,big,0.769736842105263,0.769736842105263,0.06772752781814659,0.06772752781814659,646.8931608891626
79,6169.925143,2.2,8,2500.0,bigpropeller_train.csv,big,0.8618181818181818,0.8618181818181818,0.12384416986572512,0.12384416986572512,4127.816673839724
69,1716.558138,1.8,36,2900.0,bigpropeller_test.csv,big,0.7931034482758621,0.7931034482758621,0.05713982592200133,0.05713982592200133,2433.0576155373556
49,2766.319229,2.002,8,2100.0,bigpropeller_train.csv,big,0.6993006993006994,0.6993006993006994,0.11475558350881189,0.11475558350881189,1890.7594560827497
79,6518.179171,2.2,6,2500.0,bigpropeller_train.csv,big,0.8618181818181818,0.8618181818181818,0.1308344055655839,0.1308344055655839,4127.816673839724
3,1390.9257,2.2,0,1300.0,bigpropeller_test.csv,big,0.06293706293706293,0.06293706293706293,0.10325067886267013,0.10325067886267013,818.6403922520328
13,17.20539349,1.8,48,500.0,bigpropeller_test.csv,big,0.8666666666666666,0.8666666666666666,0.019266418622099036,0.019266418622099036,74.10837842835333
93,1070.051822,1.8,0,2100.0,bigpropeller_train.csv,big,1.4761904761904763,1.4761904761904763,0.0679270279409693,0.0679270279409693,1563.1063599146473
9,172.6126222,1.8,42,1300.0,bigpropeller_train.csv,big,0.23076923076923078,0.23076923076923078,0.028593165441110086,0.028593165441110086,395.31450462274586
37,1753.55772,1.8,24,2500.0,bigpropeller_test.csv,big,0.49333333333333335,0.49333333333333335,0.07854461946754011,0.07854461946754011,1624.8477585546655
1,98.4715928,1.6,50,2100.0,bigpropeller_train.csv,big,0.017857142857142856,0.017857142857142856,0.010012876389395043,0.010012876389395043,585.1121209497232
27,2198.428602,1.8,24,2900.0,bigpropeller_train.csv,big,0.3103448275862069,0.3103448275862069,0.07318006005120738,0.07318006005120738,2033.9516562815577
39,5166.616879,2.2,8,2500.0,bigpropeller_train.csv,big,0.4254545454545454,0.4254545454545454,0.10370553346501088,0.10370553346501088,3532.375771605292
49,1441.729999,2.002,30,1900.0,bigpropeller_train.csv,big,0.7729112992270888,0.7729112992270888,0.07306120870415476,0.07306120870415476,1587.3602546342179
41,1090.332232,1.6,4,1900.0,bigpropeller_train.csv,big,0.8092105263157894,0.8092105263157894,0.13543725101493156,0.13543725101493156,655.531633494075
55,211.1071639,1.8,40,700.0,bigpropeller_train.csv,big,2.619047619047619,2.619047619047619,0.12060999040751769,0.12060999040751769,224.5027286705089
17,1095.404866,1.6,0,2100.0,bigpropeller_train.csv,big,0.30357142857142855,0.30357142857142855,0.11138393528249947,0.11138393528249947,663.9888130736605
57,1791.649955,2.002,30,2100.0,bigpropeller_train.csv,big,0.8134722420436707,0.8134722420436707,0.07432325014198915,0.07432325014198915,1965.7041021858197
31,1107.010156,1.6,16,2300.0,bigpropeller_test.csv,big,0.5054347826086956,0.5054347826086956,0.09383879334534496,0.09383879334534496,862.5142200091623
89,2507.366645,1.8,0,2500.0,bigpropeller_test.csv,big,1.1866666666666668,1.1866666666666668,0.11230891162061535,0.11230891162061535,2044.5227407326183
17,119.3536006,1.8,44,1100.0,bigpropeller_test.csv,big,0.5151515151515151,0.5151515151515151,0.027613823616036218,0.027613823616036218,317.17201978725933
73,517.26569,1.6,46,2900.0,bigpropeller_train.csv,big,0.9439655172413792,0.9439655172413792,0.027580628494477073,0.027580628494477073,1595.5427806441865
69,142.5503864,2.002,8,900.0,bigpropeller_train.csv,big,2.297702297702298,2.297702297702298,0.03219537585311511,0.03219537585311511,532.5818149465181
85,1152.061643,2.2,38,1300.0,bigpropeller_train.csv,big,1.7832167832167831,1.7832167832167831,0.0855194110881646,0.0855194110881646,1444.2371887335862
21,242.3491946,2.002,36,900.0,bigpropeller_train.csv,big,0.6993006993006994,0.6993006993006994,0.05473519647959885,0.05473519647959885,347.28234907642343
27,915.723325,1.6,16,2100.0,bigpropeller_test.csv,big,0.48214285714285715,0.48214285714285715,0.09311339645671725,0.09311339645671725,712.7111488784343
13,98.34906534,1.6,46,1500.0,bigpropeller_train.csv,big,0.325,0.325,0.01960081818797831,0.01960081818797831,341.7647303339486
39,1674.304805,2.2,20,1500.0,bigpropeller_train.csv,big,0.709090909090909,0.709090909090909,0.0933528743018278,0.0933528743018278,1411.5369206755363
59,472.9651295,1.8,40,1500.0,bigpropeller_train.csv,big,1.3111111111111111,1.3111111111111111,0.05884681958014115,0.05884681958014115,762.5682349342713
51,2910.954161,1.8,8,2700.0,bigpropeller_test.csv,big,0.6296296296296297,0.6296296296296297,0.11178517987040933,0.11178517987040933,1992.8463582951467
37,5503.043158,2.2,20,2900.0,bigpropeller_test.csv,big,0.34796238244514105,0.34796238244514105,0.08208855517318596,0.08208855517318596,4608.993814296922
95,316.4706013,1.8,50,2100.0,bigpropeller_train.csv,big,1.507936507936508,1.507936507936508,0.020089594667313655,0.020089594667313655,1576.2046846395358
13,563.5252721,1.6,0,1500.0,bigpropeller_train.csv,big,0.325,0.325,0.1123097241908482,0.1123097241908482,341.7647303339486
1,180.4123492,1.6,2,900.0,bigpropeller_train.csv,big,0.041666666666666664,0.041666666666666664,0.09987751403946994,0.09987751403946994,108.6848212730387
17,193.8425145,1.8,38,1100.0,bigpropeller_train.csv,big,0.5151515151515151,0.5151515151515151,0.04484768769256504,0.04484768769256504,317.17201978725933
21,3777.91341,2.002,10,2700.0,bigpropeller_test.csv,big,0.23310023310023312,0.23310023310023312,0.09480573091629754,0.09480573091629754,2612.053363437662
13,914.0771626,2.2,26,1300.0,bigpropeller_train.csv,big,0.2727272727272727,0.2727272727272727,0.06785343571645365,0.06785343571645365,897.9462656859571
17,723.0043684,1.8,16,1500.0,bigpropeller_train.csv,big,0.37777777777777777,0.37777777777777777,0.0899569650470156,0.0899569650470156,559.2343536725682
39,258.5584144,1.6,48,2700.0,bigpropeller_test.csv,big,0.5416666666666666,0.5416666666666666,0.015904412418902742,0.015904412418902742,1204.8395168247775
27,730.2435182,1.6,6,1700.0,bigpropeller_test.csv,big,0.5955882352941176,0.5955882352941176,0.11330689784760409,0.11330689784760409,487.1938202616351
1,1952.152022,1.8,10,2500.0,bigpropeller_test.csv,big,0.013333333333333334,0.013333333333333334,0.08743997187088828,0.08743997187088828,1325.4271737388233
59,2109.027267,2.002,30,2300.0,bigpropeller_train.csv,big,0.7687964209703341,0.7687964209703341,0.07293510996828984,0.07293510996828984,2322.8387266090836
89,284.4199161,1.6,48,1900.0,bigpropeller_test.csv,big,1.7565789473684208,1.7565789473684208,0.03532964580880287,0.03532964580880287,857.5417750333241
27,2332.320173,1.8,6,2500.0,bigpropeller_train.csv,big,0.36,0.36,0.10446830370930267,0.10446830370930267,1542.4038635490297
5,790.3346239,2.2,16,1100.0,bigpropeller_train.csv,big,0.12396694214876032,0.12396694214876032,0.08194101267129925,0.08194101267129925,602.7071082177181
83,907.8374872,1.8,42,2300.0,bigpropeller_train.csv,big,1.2028985507246377,1.2028985507246377,0.04804285762443012,0.04804285762443012,1738.6464271086998
31,840.5754865,2.2,24,1100.0,bigpropeller_train.csv,big,0.768595041322314,0.768595041322314,0.08714992929272831,0.08714992929272831,774.7356805929563
51,2181.786984,1.6,6,2900.0,bigpropeller_train.csv,big,0.6594827586206896,0.6594827586206896,0.11633297437490894,0.11633297437490894,1450.5996540839715
1,262.8010661,1.6,38,1900.0,bigpropeller_train.csv,big,0.019736842105263157,0.019736842105263157,0.03264422798094198,0.03264422798094198,479.3971541093516
5,1782.976461,1.6,6,2900.0,bigpropeller_train.csv,big,0.0646551724137931,0.0646551724137931,0.09506838040087,0.09506838040087,1140.6118811522615
13,248.9907896,1.8,20,900.0,bigpropeller_train.csv,big,0.48148148148148145,0.48148148148148145,0.08605471194625286,0.08605471194625286,209.63345669496138
13,432.3305393,1.8,40,1900.0,bigpropeller_train.csv,big,0.22807017543859648,0.22807017543859648,0.03352625966816853,0.03352625966816853,843.455555853319
73,2871.598918,1.8,6,2300.0,bigpropeller_test.csv,big,1.0579710144927537,1.0579710144927537,0.15196532409940955,0.15196532409940955,1665.5192327922348
11,1668.970879,1.6,12,2900.0,bigpropeller_train.csv,big,0.1422413793103448,0.1422413793103448,0.08898959794105009,0.08898959794105009,1181.5763890238277
87,8518.391139,2.2,2,2700.0,bigpropeller_train.csv,big,0.8787878787878787,0.8787878787878787,0.1465904702947742,0.1465904702947742,4841.378985470831
89,947.9176767,1.6,22,1500.0,bigpropeller_train.csv,big,2.225,2.225,0.18891854207190684,0.18891854207190684,594.3836712775831
63,1464.273998,2.002,42,2700.0,bigpropeller_test.csv,big,0.6993006993006994,0.6993006993006994,0.03674556602453183,0.03674556602453183,3125.541141687811
7,1878.030313,2.2,16,1700.0,bigpropeller_train.csv,big,0.1122994652406417,0.1122994652406417,0.08152305458839258,0.08152305458839258,1431.9623521142692
75,214.2484839,2.2,50,700.0,bigpropeller_train.csv,big,2.922077922077922,2.922077922077922,0.05485261872792171,0.05485261872792171,529.8463542207149
47,528.3808669,1.6,30,1700.0,bigpropeller_train.csv,big,1.0367647058823528,1.0367647058823528,0.08198524932893651,0.08198524932893651,564.3782210928606
59,338.7710776,1.6,48,2900.0,bigpropeller_test.csv,big,0.7629310344827586,0.7629310344827586,0.018063288202933514,0.018063288202933514,1503.554194939417
51,959.0431146,2.2,46,2300.0,bigpropeller_train.csv,big,0.6047430830039525,0.6047430830039525,0.022743544477154532,0.022743544477154532,3198.245404487431
63,1106.048365,1.8,24,1700.0,bigpropeller_test.csv,big,1.2352941176470589,1.2352941176470589,0.10714025285737631,0.10714025285737631,958.7347601161221
69,734.5186294,2.2,24,700.0,bigpropeller_train.csv,big,2.688311688311688,2.688311688311688,0.1880539343552098,0.1880539343552098,507.6243943913793
25,3163.485305,2.2,28,2500.0,bigpropeller_train.csv,big,0.2727272727272727,0.2727272727272727,0.0634982114693292,0.0634982114693292,3320.80719558416
41,318.7639414,1.6,46,2500.0,bigpropeller_train.csv,big,0.615,0.615,0.0228704996221301,0.0228704996221301,1061.0449458892804
19,981.4536283,2.002,40,2300.0,bigpropeller_train.csv,big,0.2475785084480737,0.2475785084480737,0.03394096862989376,0.03394096862989376,1907.145989324606
95,1606.615369,1.8,14,1700.0,bigpropeller_train.csv,big,1.8627450980392157,1.8627450980392157,0.1556289781950059,0.1556289781950059,1127.868368337786
29,277.8786563,1.6,36,1500.0,bigpropeller_train.csv,big,0.725,0.725,0.055380790876116054,0.055380790876116054,397.07294566090945
79,2304.688354,2.002,34,2500.0,bigpropeller_train.csv,big,0.9470529470529472,0.9470529470529472,0.06745937441008583,0.06745937441008583,2909.33410313962
93,155.8859929,2.002,10,1100.0,bigpropeller_train.csv,big,2.5338298065570797,2.5338298065570797,0.02356849455362639,0.02356849455362639,834.4542583739917
23,200.856823,1.6,48,2500.0,bigpropeller_train.csv,big,0.345,0.345,0.014410964660395407,0.014410964660395407,957.1029481071898
33,315.1195488,1.6,18,1100.0,bigpropeller_train.csv,big,1.125,1.125,0.11678214746900825,0.11678214746900825,242.67097356268215
91,3714.147113,2.002,2,2300.0,bigpropeller_test.csv,big,1.1857707509881423,1.1857707509881423,0.12844391931944674,0.12844391931944674,2647.407167395957
71,616.7458339,1.8,46,2500.0,bigpropeller_train.csv,big,0.9466666666666667,0.9466666666666667,0.027625019854987266,0.027625019854987266,1900.9653841142658
89,843.0416105,1.6,38,2300.0,bigpropeller_train.csv,big,1.4510869565217388,1.4510869565217388,0.07146276575735074,0.07146276575735074,1162.796545819877
3,1615.643036,1.8,12,2300.0,bigpropeller_train.csv,big,0.043478260869565216,0.043478260869565216,0.08550000351918714,0.08550000351918714,1137.9383259369156
17,434.9106836,1.8,12,1100.0,bigpropeller_train.csv,big,0.5151515151515151,0.5151515151515151,0.1006215719114228,0.1006215719114228,317.17201978725933
49,502.0765553,2.002,22,700.0,bigpropeller_test.csv,big,2.0979020979020984,2.0979020979020984,0.18744936852908375,0.18744936852908375,308.6956583665444
1,1318.405012,1.6,14,2700.0,bigpropeller_train.csv,big,0.013888888888888888,0.013888888888888888,0.08109756201381013,0.08109756201381013,965.4020220170561
87,1252.924224,1.8,32,1900.0,bigpropeller_test.csv,big,1.5263157894736843,1.5263157894736843,0.09716145185203796,0.09716145185203796,1296.4710715110666
11,496.5352919,2.002,32,1300.0,bigpropeller_test.csv,big,0.253592561284869,0.253592561284869,0.05374938963347033,0.05374938963347033,610.8297963920487
27,1588.232918,1.8,10,2100.0,bigpropeller_test.csv,big,0.42857142857142855,0.42857142857142855,0.10082123087843611,0.10082123087843611,1118.2867916146367
23,609.7612668,1.6,2,1500.0,bigpropeller_train.csv,big,0.575,0.575,0.12152448716517855,0.12152448716517855,376.4651949377653
13,955.3343614,1.8,12,1700.0,bigpropeller_train.csv,big,0.2549019607843137,0.2549019607843137,0.09254094873485584,0.09254094873485584,682.9757756225803
85,670.3341226,2.2,26,700.0,bigpropeller_train.csv,big,3.3116883116883113,3.3116883116883113,0.1716212006636922,0.1716212006636922,566.2132692295905
95,313.3223381,2.002,50,1300.0,bigpropeller_train.csv,big,2.1901175747329593,2.1901175747329593,0.033916792433756164,0.033916792433756164,1086.213198863185
67,708.8370108,2.2,32,700.0,bigpropeller_test.csv,big,2.6103896103896105,2.6103896103896105,0.18147883983067067,0.18147883983067067,500.15010597759925
89,2644.101225,2.2,42,2900.0,bigpropeller_test.csv,big,0.8369905956112852,0.8369905956112852,0.03944189479531265,0.03944189479531265,5509.28669998928
83,284.1615733,1.8,46,900.0,bigpropeller_test.csv,big,3.074074074074074,3.074074074074074,0.09821022848198364,0.09821022848198364,403.0822935734223
19,1149.192229,1.8,38,2900.0,bigpropeller_train.csv,big,0.21839080459770116,0.21839080459770116,0.038253667302223744,0.038253667302223744,1956.8107202347342
23,922.9302599,2.002,36,1900.0,bigpropeller_train.csv,big,0.3627950996372049,0.3627950996372049,0.04677047740194362,0.04677047740194362,1364.8330827002042
43,324.0230513,1.6,46,2500.0,bigpropeller_train.csv,big,0.6449999999999999,0.6449999999999999,0.023247827341358416,0.023247827341358416,1072.5055034043132
77,1632.945302,2.2,32,1500.0,bigpropeller_train.csv,big,1.4,1.4,0.09104682556254519,0.09104682556254519,1743.749169622914
43,64.19417764,1.8,16,500.0,bigpropeller_train.csv,big,2.8666666666666663,2.8666666666666663,0.07188396477142295,0.07188396477142295,119.94347463789067
57,5584.706182,2.2,16,2700.0,bigpropeller_test.csv,big,0.5757575757575757,0.5757575757575757,0.09610555471318948,0.09610555471318948,4361.151225675193
41,2650.806828,2.2,26,2100.0,bigpropeller_train.csv,big,0.5324675324675324,0.5324675324675324,0.07540761062463983,0.07540761062463983,2596.3540731816574
3,590.6149559,1.6,26,2100.0,bigpropeller_test.csv,big,0.05357142857142857,0.05357142857142857,0.06005543709611555,0.06005543709611555,595.0336948099664
55,3900.474834,2.002,22,2900.0,bigpropeller_train.csv,big,0.5683971201212581,0.5683971201212581,0.08484604516938603,0.08484604516938603,3440.825824451949
19,1708.637978,2.2,12,1500.0,bigpropeller_train.csv,big,0.3454545454545454,0.3454545454545454,0.09526716157728712,0.09526716157728712,1231.8331544745126
