V,Thrust,diameter,pitch,rpm
3,161.7140693,1.8,50,2100
3,1490.95805,1.8,16,2300
3,1353.863473,1.8,20,2300
3,715.0054615,1.8,36,2300
3,2291.116072,1.8,0,2500
3,2103.689567,1.8,6,2500
3,2040.197356,1.8,8,2500
3,1420.291202,1.8,24,2500
3,1327.816069,1.8,26,2500
3,744.63927,1.8,38,2500
3,301.4986714,1.8,48,2500
3,228.4338444,1.8,50,2500
3,2596.839271,1.8,2,2700
3,2451.071211,1.8,6,2700
3,2300.207542,1.8,10,2700
3,1653.275449,1.8,24,2700
3,1208.252666,1.8,32,2700
3,754.6722982,1.8,40,2700
3,350.7305052,1.8,48,2700
3,265.9671488,1.8,50,2700
3,3078.224939,1.8,0,2900
3,2908.944777,1.8,4,2900
3,2461.213886,1.8,14,2900
3,2359.364024,1.8,16,2900
3,2252.571232,1.8,18,2900
5,97.41978091,1.8,2,500
5,79.1490529,1.8,16,500
5,41.13668807,1.8,36,500
5,36.54635481,1.8,38,500
5,17.58111883,1.8,46,500
5,180.9500868,1.8,4,700
5,137.7733573,1.8,20,700
5,15.89583415,1.8,50,700
5,302.548554,1.8,2,900
5,261.510305,1.8,12,900
5,252.5641776,1.8,14,900
5,233.1932809,1.8,18,900
5,200.1747858,1.8,24,900
5,122.2046552,1.8,36,900
5,385.9562556,1.8,12,1100
5,293.9315973,1.8,24,1100
5,257.4132607,1.8,28,1100
5,178.3785067,1.8,36,1100
5,474.6100818,1.8,18,1300
5,429.4916026,1.8,22,1300
5,161.608265,1.8,42,1300
5,776.3715659,1.8,6,1500
5,654.8738169,1.8,16,1500
5,395.4048079,1.8,32,1500
5,358.8068929,1.8,34,1500
5,285.1484888,1.8,38,1500
5,248.6059481,1.8,40,1500
5,111.2428789,1.8,48,1500
5,1075.899582,1.8,0,1700
5,1021.317638,1.8,4,1700
5,800.1339115,1.8,18,1700
5,549.1901817,1.8,30,1700
5,362.5258404,1.8,38,1700
5,226.1486175,1.8,44,1700
5,1307.530307,1.8,2,1900
5,1162.388795,1.8,10,1900
5,1123.453944,1.8,12,1900
5,1039.602028,1.8,16,1900
5,737.3875741,1.8,28,1900
5,680.9534138,1.8,30,1900
5,391.6061566,1.8,40,1900
5,1548.924361,1.8,4,2100
5,1415.416915,1.8,10,2100
5,1367.7194,1.8,12,2100
5,1265.021035,1.8,16,2100
5,1209.706806,1.8,18,2100
5,615.3147256,1.8,36,2100
5,406.8388471,1.8,42,2100
5,1693.289703,1.8,10,2300
5,1149.650578,1.8,26,2300
5,649.615554,1.8,38,2300
5,260.0023232,1.8,48,2300
5,2123.970675,1.8,6,2500
5,1996.006172,1.8,10,2500
5,1620.908502,1.8,20,2500
5,1534.884382,1.8,22,2500
5,1160.582296,1.8,30,2500
5,1061.886088,1.8,32,2500
5,962.3662742,1.8,34,2500
5,862.6900143,1.8,36,2500
5,665.8945237,1.8,40,2500
5,2687.861798,1.8,0,2700
5,1981.61833,1.8,18,2700
5,1885.40676,1.8,20,2700
5,1348.572873,1.8,30,2700
5,773.2226109,1.8,40,2700
5,453.0450225,1.8,46,2700
5,356.7649584,1.8,48,2700
5,2675.966944,1.8,10,2900
5,2387.026752,1.8,16,2900
5,2169.838057,1.8,20,2900
5,638.2647049,1.8,44,2900
7,76.45329586,1.8,20,500
7,69.44834773,1.8,24,500
7,176.2779764,1.8,8,700
7,171.2546279,1.8,10,700
7,155.1321437,1.8,16,700
7,136.284189,1.8,22,700
7,129.2963095,1.8,24,700
7,97.98726922,1.8,32,700
7,89.42530592,1.8,34,700
7,62.47290424,1.8,40,700
7,25.09368197,1.8,48,700
7,308.5228442,1.8,2,900
7,301.1003502,1.8,4,900
7,276.6086053,1.8,10,900
7,207.1886165,1.8,24,900
7,195.1192184,1.8,26,900
7,69.471545,1.8,44,900
7,466.3901552,1.8,0,1100
7,455.4729625,1.8,2,1100
7,352.186023,1.8,18,1100
7,302.9404448,1.8,24,1100
7,284.9570485,1.8,26,1100
7,246.9089996,1.8,30,1100
7,80.07404053,1.8,46,1100
7,59.66772299,1.8,48,1100
7,39.89322625,1.8,50,1100
7,612.8614506,1.8,4,1300
7,463.509506,1.8,20,1300
7,440.5269901,1.8,22,1300
7,282.6683868,1.8,34,1300
7,225.0453176,1.8,38,1300
7,167.046445,1.8,42,1300
7,57.18773157,1.8,50,1300
7,610.4347244,1.8,20,1500
7,407.6443742,1.8,32,1500
7,332.6448054,1.8,36,1500
7,916.9615468,1.8,12,1700
7,517.2569964,1.8,32,1700
7,278.0356174,1.8,42,1700
7,1354.324278,1.8,0,1900
7,964.1899671,1.8,20,1900
7,639.708329,1.8,32,1900
7,521.1584983,1.8,36,1900
7,343.9449006,1.8,42,1900
7,286.8219627,1.8,44,1900
7,1521.688269,1.8,6,2100
7,774.9934235,1.8,32,2100
7,1924.459104,1.8,2,2300
7,1655.405376,1.8,12,2300
7,837.451014,1.8,34,2300
7,336.2726577,1.8,46,2300
7,191.1974252,1.8,50,2300
7,2267.812499,1.8,2,2500
7,1878.840731,1.8,14,2500
7,1804.541722,1.8,16,2500
7,781.0452134,1.8,38,2500
7,582.9601342,1.8,42,2500
7,395.7974122,1.8,46,2500
7,227.067651,1.8,50,2500
7,2346.148437,1.8,10,2700
7,2267.489813,1.8,12,2700
7,1598.942976,1.8,26,2700
7,1140.678989,1.8,34,2700
7,789.9640918,1.8,40,2700
7,265.860129,1.8,50,2700
7,3116.031779,1.8,0,2900
7,2954.919409,1.8,4,2900
7,2787.496786,1.8,8,2900
7,2514.029513,1.8,14,2900
7,1709.229558,1.8,28,2900
7,1577.9594,1.8,30,2900
7,414.273757,1.8,48,2900
9,104.8949996,1.8,4,500
9,76.64193297,1.8,22,500
9,72.97625512,1.8,24,500
9,60.74537343,1.8,30,500
9,31.20460412,1.8,42,500
9,25.77843294,1.8,44,500
9,181.7048331,1.8,8,700
9,147.8667389,1.8,20,700
9,119.0038348,1.8,28,700
9,36.23766263,1.8,46,700
9,315.6400901,1.8,2,900
9,283.0943849,1.8,10,900
9,188.9108047,1.8,28,900
9,161.9789552,1.8,32,900
9,103.2715356,1.8,40,900
9,72.47383089,1.8,44,900
9,56.962825,1.8,46,900
9,26.1119538,1.8,50,900
9,475.8306206,1.8,0,1100
9,451.6932008,1.8,4,1100
9,439.3408453,1.8,6,1100
9,402.3166536,1.8,12,1100
9,389.0935881,1.8,14,1100
9,293.2789018,1.8,26,1100
9,192.6249497,1.8,36,1100
9,170.944261,1.8,38,1100
9,148.9695999,1.8,40,1100
9,60.48197259,1.8,48,1100
9,375.4873341,1.8,28,1300
9,844.2014756,1.8,2,1500
9,592.0962803,1.8,22,1500
9,560.0743747,1.8,24,1500
9,225.3559643,1.8,42,1500
9,791.5644336,1.8,20,1700
9,623.733799,1.8,28,1700
9,1368.566634,1.8,0,1900
9,1192.378574,1.8,10,1900
9,713.6866977,1.8,30,1900
9,234.3574974,1.8,46,1900
9,1581.021927,1.8,4,2100
9,1537.624177,1.8,6,2100
9,1493.926343,1.8,8,2100
9,1448.993437,1.8,10,2100
9,1301.249988,1.8,16,2100
9,1129.191404,1.8,22,2100
9,792.3000753,1.8,32,2100
9,719.6348066,1.8,34,2100
9,572.2314364,1.8,38,2100
9,354.3653411,1.8,44,2100
9,284.8350369,1.8,46,2100
9,154.138882,1.8,50,2100
9,1942.20681,1.8,2,2300
9,1730.47849,1.8,10,2300
9,1614.992333,1.8,14,2300
9,942.4021908,1.8,32,2300
9,422.14036,1.8,44,2300
9,2287.115905,1.8,2,2500
9,2100.832806,1.8,8,2500
9,1900.000033,1.8,14,2500
9,1666.985683,1.8,20,2500
9,1003.287692,1.8,34,2500
9,2724.465314,1.8,0,2700
9,2121.791167,1.8,16,2700
9,2031.038635,1.8,18,2700
9,1623.984088,1.8,26,2700
9,1398.011088,1.8,30,2700
9,3135.761084,1.8,0,2900
9,2539.09338,1.8,14,2900
9,2109.22316,1.8,22,2900
9,923.800496,1.8,40,2900
9,415.6669185,1.8,48,2900
11,103.9120642,1.8,8,500
11,87.57263607,1.8,18,500
11,76.76241794,1.8,24,500
11,72.78251948,1.8,26,500
11,68.58831154,1.8,28,500
11,54.69662306,1.8,34,500
11,217.1889871,1.8,0,700
11,171.0412504,1.8,14,700
11,78.82392004,1.8,38,700
11,181.6160065,1.8,30,900
11,167.6842004,1.8,32,900
11,123.0849169,1.8,38,900
11,352.9139177,1.8,20,1100
11,319.2827235,1.8,24,1100
11,262.4500719,1.8,30,1100
11,61.966031,1.8,48,1100
11,615.3927454,1.8,6,1300
11,581.2785164,1.8,10,1300
11,563.6103333,1.8,12,1300
11,545.1497499,1.8,14,1300
11,525.7157866,1.8,16,1300
11,411.3479554,1.8,26,1300
11,357.6802476,1.8,30,1300
11,300.282935,1.8,34,1300
11,240.0590051,1.8,38,1300
11,54.25241946,1.8,50,1300
11,853.7521547,1.8,2,1500
11,832.535265,1.8,4,1500
11,809.8707716,1.8,6,1500
11,634.2595634,1.8,20,1500
11,391.5104536,1.8,34,1500
11,312.5198259,1.8,38,1500
11,72.78283545,1.8,50,1500
11,1088.855432,1.8,2,1700
11,1059.845636,1.8,4,1700
11,1031.043886,1.8,6,1700
11,1002.416613,1.8,8,1700
11,911.158998,1.8,14,1700
11,444.6787481,1.8,36,1700
11,343.3499688,1.8,40,1700
11,95.04192585,1.8,50,1700
11,1382.906771,1.8,0,1900
11,1243.158086,1.8,8,1900
11,946.9400267,1.8,22,1900
11,728.741906,1.8,30,1900
11,177.9578333,1.8,48,1900
11,1641.76219,1.8,2,2100
11,1018.66397,1.8,26,2100
11,950.7862663,1.8,28,2100
11,2006.345968,1.8,0,2300
11,1692.243235,1.8,12,2300
11,1211.917981,1.8,26,2300
11,1046.801156,1.8,30,2300
11,605.0532789,1.8,40,2300
11,343.5972935,1.8,46,2300
11,261.112817,1.8,48,2300
11,2243.369319,1.8,4,2500
11,1325.780307,1.8,28,2500
11,918.1948885,1.8,36,2500
11,404.2090759,1.8,46,2500
11,2607.703082,1.8,4,2700
11,2535.978639,1.8,6,2700
11,2144.654311,1.8,16,2700
11,1421.221009,1.8,30,2700
11,941.0879907,1.8,38,2700
11,2833.143617,1.8,8,2900
11,2135.32388,1.8,22,2900
11,1494.077474,1.8,32,2900
11,1217.401493,1.8,36,2900
11,298.1636628,1.8,50,2900
13,130.6916832,1.8,2,500
13,99.72901844,1.8,14,500
13,84.90778933,1.8,22,500
13,72.47356779,1.8,28,500
13,17.20539349,1.8,48,500
13,170.7840586,1.8,16,700
13,158.0953266,1.8,20,700
13,136.4440783,1.8,26,700
13,101.9488379,1.8,34,700
13,82.45859963,1.8,38,700
13,29.0549586,1.8,48,700
13,323.0660585,1.8,4,900
13,269.3552329,1.8,16,900
13,456.577429,1.8,6,1100
13,443.6849901,1.8,8,1100
13,308.7737396,1.8,26,1100
13,182.6124106,1.8,38,1100
13,159.4060498,1.8,40,1100
13,87.86165449,1.8,46,1100
13,643.2987718,1.8,4,1300
13,572.9118495,1.8,12,1300
13,420.6279044,1.8,26,1300
13,278.0840113,1.8,36,1300
13,247.0533585,1.8,38,1300
13,844.2265426,1.8,4,1500
13,549.3270582,1.8,26,1500
13,196.312832,1.8,44,1500
13,154.5817922,1.8,46,1500
13,72.21376481,1.8,50,1500
13,1099.510867,1.8,2,1700
13,1014.772851,1.8,8,1700
13,818.0871577,1.8,20,1700
13,778.9413105,1.8,22,1700
13,455.3622624,1.8,36,1700
13,195.1268559,1.8,46,1700
13,1328.980114,1.8,4,1900
13,1257.036212,1.8,8,1900
13,496.3383389,1.8,38,1900
13,1568.777259,1.8,6,2100
13,1334.598911,1.8,16,2100
13,1223.713964,1.8,20,2100
13,967.4578873,1.8,28,2100
13,824.4851922,1.8,32,2100
13,1456.583891,1.8,20,2300
13,1384.689657,1.8,22,2300
13,978.4539038,1.8,32,2300
13,177.6720489,1.8,50,2300
13,2200.481105,1.8,6,2500
13,2009.379565,1.8,12,2500
13,1790.418465,1.8,18,2500
13,1247.240653,1.8,30,2500
13,1145.298653,1.8,32,2500
13,828.7403309,1.8,38,2500
13,615.3521356,1.8,42,2500
13,407.8545002,1.8,46,2500
13,308.2751814,1.8,48,2500
13,2701.948923,1.8,2,2700
13,2628.042647,1.8,4,2700
13,2410.038793,1.8,10,2700
13,1779.207092,1.8,24,2700
13,473.6727395,1.8,46,2700
13,3180.450069,1.8,0,2900
13,2855.230146,1.8,8,2900
13,2680.493266,1.8,12,2900
13,2586.904937,1.8,14,2900
13,2488.326356,1.8,16,2900
15,128.6262942,1.8,2,500
15,133.6520503,1.8,4,500
15,110.0433881,1.8,12,500
15,85.69025382,1.8,24,500
15,76.77984192,1.8,28,500
15,50.52639537,1.8,38,500
15,11.9105648,1.8,50,500
15,196.198255,1.8,10,700
15,176.8665352,1.8,16,700
15,156.7163015,1.8,22,700
15,141.5862878,1.8,26,700
15,96.46153411,1.8,36,700
15,53.66259423,1.8,44,700
15,365.6762989,1.8,0,900
15,322.8656797,1.8,6,900
15,295.1863332,1.8,12,900
15,276.1489888,1.8,16,900
15,255.5187748,1.8,20,900
15,220.1236151,1.8,26,900
15,207.0180234,1.8,28,900
15,412.8321977,1.8,14,1100
15,316.2693184,1.8,26,1100
15,695.8973997,1.8,0,1300
15,635.7357889,1.8,6,1300
15,316.3025024,1.8,34,1300
15,221.5475728,1.8,40,1300
15,809.4396878,1.8,8,1500
15,656.2448883,1.8,20,1500
15,593.7075436,1.8,24,1500
15,560.007565,1.8,26,1500
15,201.3161969,1.8,44,1500
15,115.2260907,1.8,48,1500
15,967.5544362,1.8,12,1700
15,830.648472,1.8,20,1700
15,465.6179293,1.8,36,1700
15,145.6095831,1.8,48,1700
15,1270.833898,1.8,8,1900
15,179.8685464,1.8,48,1900
15,1350.473515,1.8,16,2100
15,1296.708205,1.8,18,2100
15,1051.802378,1.8,26,2100
15,531.5086564,1.8,40,2100
15,143.0625074,1.8,50,2100
15,1542.947512,1.8,18,2300
15,1249.065839,1.8,26,2300
15,722.393266,1.8,38,2300
15,442.7489207,1.8,44,2300
15,2399.572155,1.8,0,2500
15,2093.911881,1.8,10,2500
15,1959.413703,1.8,14,2500
15,1266.730563,1.8,30,2500
15,1059.0704,1.8,34,2500
15,843.8619717,1.8,38,2500
15,625.9887898,1.8,42,2500
15,2353.592745,1.8,12,2700
15,2188.235318,1.8,16,2700
15,1223.804789,1.8,34,2700
15,1099.841896,1.8,36,2700
15,599.1752814,1.8,44,2700
15,2960.10756,1.8,6,2900
15,2299.29615,1.8,20,2900
15,2065.122617,1.8,24,2900
15,1114.441089,1.8,38,2900
15,414.830871,1.8,48,2900
15,286.3382566,1.8,50,2900
17,129.6928618,1.8,4,500
17,76.55895419,1.8,30,500
17,60.04887905,1.8,36,500
17,251.8674243,1.8,0,700
17,237.1444153,1.8,4,700
17,176.8503139,1.8,18,700
17,169.8625738,1.8,20,700
17,147.0765306,1.8,26,700
17,120.6081825,1.8,32,700
17,90.24002783,1.8,38,700
17,332.4158856,1.8,6,900
17,226.4712559,1.8,26,900
17,213.1853757,1.8,28,900
17,199.21912,1.8,30,900
17,84.82912875,1.8,44,900
17,533.6828721,1.8,0,1100
17,376.3396966,1.8,20,1100
17,119.3536006,1.8,44,1100
17,533.0202356,1.8,18,1300
17,488.333341,1.8,22,1300
17,438.5168898,1.8,26,1300
17,411.6778917,1.8,28,1300
17,324.0234051,1.8,34,1300
17,748.8675264,1.8,14,1500
17,666.8918363,1.8,20,1500
17,378.7582242,1.8,36,1500
17,336.7547877,1.8,38,1500
17,1163.569758,1.8,0,1700
17,1069.333699,1.8,6,1700
17,914.9630516,1.8,16,1700
17,803.7985842,1.8,22,1700
17,1391.650923,1.8,2,1900
17,1210.205716,1.8,12,1900
17,990.3649729,1.8,22,1900
17,828.6893689,1.8,28,1900
17,709.4769884,1.8,32,1900
17,249.2311841,1.8,46,1900
17,1684.765939,1.8,2,2100
17,1599.810305,1.8,6,2100
17,1365.962453,1.8,16,2100
17,1255.729331,1.8,20,2100
17,220.2137429,1.8,48,2100
17,2008.232929,1.8,2,2300
17,1958.560596,1.8,4,2300
17,1685.865231,1.8,14,2300
17,1624.842444,1.8,16,2300
17,1560.403315,1.8,18,2300
17,1011.693369,1.8,32,2300
17,545.587031,1.8,42,2300
17,170.9927886,1.8,50,2300
17,2237.34533,1.8,6,2500
17,1905.907858,1.8,16,2500
17,1829.612216,1.8,18,2500
17,1575.42024,1.8,24,2500
17,1482.462982,1.8,26,2500
17,1285.533402,1.8,30,2500
17,636.7150992,1.8,42,2500
17,525.9374579,1.8,44,2500
17,2119.947767,1.8,18,2700
17,1365.742517,1.8,32,2700
17,990.6837182,1.8,38,2700
17,359.4485194,1.8,48,2700
17,2981.535572,1.8,6,2900
17,2724.891863,1.8,12,2900
17,2208.482743,1.8,22,2900
17,1834.162842,1.8,28,2900
17,1700.060634,1.8,30,2900
17,1562.13024,1.8,32,2900
17,280.8516791,1.8,50,2900
19,97.19629421,1.8,24,500
19,76.06033611,1.8,32,500
19,64.2125922,1.8,36,500
19,51.30520989,1.8,40,500
19,22.48125914,1.8,48,500
19,256.258733,1.8,4,700
19,206.5532719,1.8,12,700
19,191.4392687,1.8,16,700
19,59.50725903,1.8,44,700
19,34.55317141,1.8,48,700
19,403.6696693,1.8,0,900
19,301.5989313,1.8,14,900
19,258.0267917,1.8,22,900
19,233.0805199,1.8,26,900
19,219.5848701,1.8,28,900
19,69.48124871,1.8,46,900
19,31.15964376,1.8,50,900
19,552.3876047,1.8,0,1100
19,472.9038906,1.8,8,1100
19,429.9134043,1.8,14,1100
19,367.7015159,1.8,22,1100
19,291.1014383,1.8,30,1100
19,149.1894511,1.8,42,1100
19,43.0768889,1.8,50,1100
19,658.8696204,1.8,6,1300
19,639.2605463,1.8,8,1300
19,497.4588877,1.8,22,1300
19,391.9857497,1.8,30,1300
19,331.6832316,1.8,34,1300
19,128.9215592,1.8,46,1300
19,93.2752874,1.8,48,1300
19,733.7009937,1.8,16,1500
19,387.1317614,1.8,36,1500
19,74.4417529,1.8,50,1500
19,960.2582873,1.8,14,1700
19,927.0482618,1.8,16,1700
19,815.8394277,1.8,22,1700
19,685.6082829,1.8,28,1700
19,537.7571647,1.8,34,1700
19,264.2398671,1.8,44,1700
19,150.6646683,1.8,48,1700
19,1374.147081,1.8,4,1900
19,1142.912324,1.8,16,1900
19,783.012198,1.8,30,1900
19,527.7293635,1.8,38,1900
19,391.9090644,1.8,42,1900
19,323.0006537,1.8,44,1900
19,1479.976709,1.8,12,2100
19,1431.825158,1.8,14,2100
19,1327.66598,1.8,18,2100
19,1271.122861,1.8,20,2100
19,1211.443765,1.8,22,2100
19,942.2936568,1.8,30,2100
19,791.775654,1.8,34,2100
19,552.2328689,1.8,40,2100
19,2082.193917,1.8,0,2300
19,1976.393822,1.8,4,2300
19,1641.728424,1.8,16,2300
19,1115.889065,1.8,30,2300
19,843.3984657,1.8,36,2300
19,2376.867602,1.8,2,2500
19,1594.505451,1.8,24,2500
19,1501.410198,1.8,26,2500
19,201.5622587,1.8,50,2500
19,2830.940957,1.8,0,2700
19,2759.45106,1.8,2,2700
19,2393.666981,1.8,12,2700
19,2046.788327,1.8,20,2700
19,1622.831447,1.8,28,2700
19,1385.119495,1.8,32,2700
19,3086.771686,1.8,4,2900
19,2919.553759,1.8,8,2900
19,2556.701758,1.8,16,2900
19,2345.530167,1.8,20,2900
19,2231.439525,1.8,22,2900
19,1856.685759,1.8,28,2900
19,1441.187474,1.8,34,2900
21,141.3791499,1.8,10,500
21,87.22138444,1.8,30,500
21,62.10487936,1.8,38,500
21,40.42518099,1.8,44,500
21,252.1075367,1.8,2,700
21,261.9580186,1.8,4,700
21,221.9059355,1.8,10,700
21,141.1330295,1.8,30,700
21,36.76822869,1.8,48,700
21,333.1592883,1.8,10,900
21,310.7388023,1.8,14,900
21,211.8281692,1.8,30,900
21,110.6757954,1.8,42,900
21,72.43930572,1.8,46,900
21,52.7399099,1.8,48,900
21,32.74863182,1.8,50,900
21,569.4700016,1.8,0,1100
21,468.9839786,1.8,10,1100
21,439.2745579,1.8,14,1100
21,298.4218933,1.8,30,1100
21,551.9230408,1.8,18,1300
21,370.4944048,1.8,32,1300
21,95.84659136,1.8,48,1300
21,870.6558759,1.8,6,1500
21,744.5435988,1.8,16,1500
21,717.0742327,1.8,18,1500
21,625.0351295,1.8,24,1500
21,437.5135254,1.8,34,1500
21,352.107122,1.8,38,1500
21,216.3581662,1.8,44,1500
21,75.82128871,1.8,50,1500
21,972.4694515,1.8,14,1700
21,599.4600633,1.8,32,1700
21,494.7308669,1.8,36,1700
21,269.9071052,1.8,44,1700
21,1388.902438,1.8,4,1900
21,1275.579678,1.8,10,1900
21,734.0576693,1.8,32,1900
21,670.3851946,1.8,34,1900
21,329.3270551,1.8,44,1900
21,1718.484935,1.8,2,2100
21,1494.994826,1.8,12,2100
21,1163.666786,1.8,24,2100
21,881.885423,1.8,32,2100
21,310.1309361,1.8,46,2100
21,1994.724382,1.8,4,2300
21,1776.867512,1.8,12,2300
21,564.8534701,1.8,42,2300
21,267.6128954,1.8,48,2300
21,2148.316317,1.8,10,2500
21,1866.901854,1.8,18,2500
21,1216.887722,1.8,32,2500
21,313.2185038,1.8,48,2500
21,1642.83397,1.8,28,2700
21,890.2252641,1.8,40,2700
21,493.2870585,1.8,46,2700
21,1015.696523,1.8,40,2900
21,272.3996413,1.8,50,2900
23,53.33419729,1.8,0,500
23,148.8205711,1.8,14,500
23,146.1914467,1.8,16,500
23,135.0899768,1.8,18,500
23,118.1614831,1.8,22,500
23,80.53999206,1.8,34,500
23,43.76623407,1.8,44,500
23,217.2767302,1.8,0,700
23,240.4689528,1.8,2,700
23,257.8343146,1.8,4,700
23,223.0014396,1.8,12,700
23,210.2598287,1.8,16,700
23,137.2591058,1.8,32,700
23,309.1374802,1.8,16,900
23,169.8990285,1.8,36,900
23,75.59202224,1.8,46,900
23,600.3119788,1.8,0,1100
23,563.1586115,1.8,2,1100
23,260.5168168,1.8,34,1100
23,103.4048652,1.8,46,1100
23,777.1224479,1.8,0,1300
23,623.3601544,1.8,12,1300
23,314.3691169,1.8,36,1300
23,60.64013093,1.8,50,1300
23,990.0955885,1.8,0,1500
23,942.6342903,1.8,2,1500
23,832.8057302,1.8,10,1500
23,668.0162448,1.8,22,1500
23,635.4637812,1.8,24,1500
23,487.5150757,1.8,32,1500
23,221.4694648,1.8,44,1500
23,1176.590565,1.8,2,1700
23,1017.039832,1.8,12,1700
23,557.9561246,1.8,34,1700
23,392.1080517,1.8,40,1700
23,334.2983852,1.8,42,1700
23,96.72888611,1.8,50,1700
23,1079.818297,1.8,20,1900
23,746.0136221,1.8,32,1900
23,615.4964468,1.8,36,1900
23,407.2676427,1.8,42,1900
23,1799.332381,1.8,0,2100
23,1357.675124,1.8,18,2100
23,1042.861028,1.8,28,2100
23,817.6136084,1.8,34,2100
23,655.6832449,1.8,38,2100
23,143.1917787,1.8,50,2100
23,2061.402564,1.8,2,2300
23,1848.850983,1.8,10,2300
23,1542.904648,1.8,20,2300
23,1316.640008,1.8,26,2300
23,2032.636992,1.8,14,2500
23,1885.050527,1.8,18,2500
23,1804.928772,1.8,20,2500
23,1125.120572,1.8,34,2500
23,2878.568558,1.8,0,2700
23,2656.12224,1.8,6,2700
23,2087.173949,1.8,20,2700
23,1884.699434,1.8,24,2700
23,1167.899773,1.8,36,2700
23,903.5245645,1.8,40,2700
23,3131.238361,1.8,4,2900
23,2696.724221,1.8,14,2900
23,1899.931473,1.8,28,2900
23,1624.055961,1.8,32,2900
23,1332.427445,1.8,36,2900
25,109.0121551,1.8,8,500
25,125.3845764,1.8,10,500
25,120.4870202,1.8,24,500
25,113.6234367,1.8,26,500
25,93.44015559,1.8,32,500
25,79.17629336,1.8,36,500
25,29.66539624,1.8,48,500
25,220.6547538,1.8,16,700
25,211.5316194,1.8,18,700
25,192.7604806,1.8,22,700
25,109.0700476,1.8,38,700
25,332.1508224,1.8,14,900
25,255.1931523,1.8,26,900
25,175.9254089,1.8,36,900
25,78.95125958,1.8,46,900
25,57.90358245,1.8,48,900
25,598.5252048,1.8,2,1100
25,313.7644786,1.8,30,1100
25,106.9786871,1.8,46,1100
25,696.8971255,1.8,6,1300
25,614.5777237,1.8,14,1300
25,178.0518044,1.8,44,1300
25,62.49760541,1.8,50,1300
25,966.1457659,1.8,2,1500
25,924.4148452,1.8,4,1500
25,845.9073389,1.8,10,1500
25,575.0500651,1.8,28,1500
25,321.578632,1.8,40,1500
25,274.5942999,1.8,42,1500
25,513.5400991,1.8,36,1700
25,281.3625257,1.8,44,1700
25,220.8166514,1.8,46,1700
25,159.7575957,1.8,48,1700
25,1526.885083,1.8,0,1900
25,1462.049971,1.8,2,1900
25,1304.329352,1.8,10,1900
25,1225.316925,1.8,14,1900
25,757.8475489,1.8,32,1900
25,693.0074783,1.8,34,1900
25,626.04424,1.8,36,1900
25,1665.652999,1.8,6,2100
25,1315.997097,1.8,20,2100
25,749.4276533,1.8,36,2100
25,581.8580075,1.8,40,2100
25,232.5795401,1.8,48,2100
25,2081.682081,1.8,2,2300
25,1975.552826,1.8,6,2300
25,1627.041094,1.8,18,2300
25,2516.370585,1.8,0,2500
25,2435.494523,1.8,2,2500
25,2379.063505,1.8,4,2500
25,1457.645098,1.8,28,2500
25,1355.630537,1.8,30,2500
25,796.8482683,1.8,40,2500
25,559.2116581,1.8,44,2500
25,201.481125,1.8,50,2500
25,2752.68652,1.8,4,2700
25,2602.60444,1.8,8,2700
25,2528.330708,1.8,10,2700
25,2288.692168,1.8,16,2700
25,1562.946765,1.8,30,2700
25,1183.872211,1.8,36,2700
25,916.5847726,1.8,40,2700
25,3325.106361,1.8,0,2900
25,3231.14077,1.8,2,2900
25,3067.424656,1.8,6,2900
25,1784.592926,1.8,30,2900
25,1198.276491,1.8,38,2900
25,1044.431233,1.8,40,2900
25,269.9246037,1.8,50,2900
27,93.13782829,1.8,8,500
27,142.6574643,1.8,22,500
27,100.4184084,1.8,32,500
27,51.29835478,1.8,44,500
27,42.05772877,1.8,46,500
27,170.9247194,1.8,0,700
27,231.5337539,1.8,4,700
27,277.8333373,1.8,10,700
27,202.247288,1.8,22,700
27,192.3569057,1.8,24,700
27,88.07154623,1.8,42,700
27,74.05060591,1.8,44,700
27,344.9864944,1.8,14,900
27,291.2423495,1.8,22,900
27,233.3015386,1.8,30,900
27,103.7563673,1.8,44,900
27,506.2175679,1.8,10,1100
27,364.4711513,1.8,26,1100
27,50.32766408,1.8,50,1100
27,536.0481336,1.8,22,1300
27,859.8875416,1.8,10,1500
27,750.6706611,1.8,18,1500
27,721.021063,1.8,20,1500
27,375.2539747,1.8,38,1500
27,131.9939412,1.8,48,1500
27,1010.694483,1.8,14,1700
27,940.898928,1.8,18,1700
27,863.6891043,1.8,22,1700
27,821.7776966,1.8,24,1700
27,777.5486738,1.8,26,1700
27,682.1574442,1.8,30,1700
27,950.6302224,1.8,26,1900
27,892.9839962,1.8,28,1900
27,197.8547154,1.8,48,1900
27,1727.117135,1.8,4,2100
27,1588.232918,1.8,10,2100
27,1540.811809,1.8,12,2100
27,761.1073127,1.8,36,2100
27,1177.79322,1.8,30,2300
27,2399.089404,1.8,4,2500
27,1666.821546,1.8,24,2500
27,1573.003008,1.8,26,2500
27,1265.862149,1.8,32,2500
27,1042.695423,1.8,36,2500
27,926.7774784,1.8,38,2500
27,808.5979508,1.8,40,2500
27,2935.09465,1.8,0,2700
27,2697.385005,1.8,6,2700
27,2547.849464,1.8,10,2700
27,2027.574975,1.8,22,2700
27,791.4174734,1.8,42,2700
27,235.0075842,1.8,50,2700
27,3354.661008,1.8,0,2900
27,2738.432381,1.8,14,2900
27,2432.066691,1.8,20,2900
