V,Thrust,diameter,pitch,rpm
47.2,2.177,0.2794,3.8,10000
49.6,1.954,0.2794,3.8,10000
54.3,1.487,0.2794,3.8,10000
0.0,7.008,0.2794,3.8,11000
15.5,5.966,0.2794,3.8,11000
25.8,5.135,0.2794,3.8,11000
36.2,4.216,0.2794,3.8,11000
38.8,3.984,0.2794,3.8,11000
2.8,8.227,0.2794,3.8,12000
11.2,7.639,0.2794,3.8,12000
16.8,7.197,0.2794,3.8,12000
30.8,5.952,0.2794,3.8,12000
39.2,5.132,0.2794,3.8,12000
47.5,4.251,0.2794,3.8,12000
55.9,3.295,0.2794,3.8,12000
58.7,2.945,0.2794,3.8,12000
61.5,2.6,0.2794,3.8,12000
67.1,1.926,0.2794,3.8,12000
30.2,7.374,0.2794,3.8,13000
48.3,5.415,0.2794,3.8,13000
54.4,4.697,0.2794,3.8,13000
57.4,4.308,0.2794,3.8,13000
60.4,3.937,0.2794,3.8,13000
63.4,3.542,0.2794,3.8,13000
78.5,1.359,0.2794,3.8,13000
9.9,10.9,0.2794,3.8,13999
19.7,9.99,0.2794,3.8,13999
26.3,9.332,0.2794,3.8,13999
42.8,7.513,0.2794,3.8,13999
59.2,5.397,0.2794,3.8,13999
65.8,4.496,0.2794,3.8,13999
72.4,3.534,0.2794,3.8,13999
31.6,10.448,0.2794,3.8,15000
52.7,7.807,0.2794,3.8,15000
63.2,6.355,0.2794,3.8,15000
77.3,4.252,0.2794,3.8,15000
94.8,1.254,0.2794,3.8,15000
15.1,14.255,0.2794,3.8,16000
45.3,10.647,0.2794,3.8,16000
52.8,9.587,0.2794,3.8,16000
64.2,7.862,0.2794,3.8,16000
71.7,6.666,0.2794,3.8,16000
75.5,6.062,0.2794,3.8,16000
98.1,2.15,0.2794,3.8,16000
101.9,1.48,0.2794,3.8,16000
36.0,14.098,0.2794,3.8,17000
48.0,12.381,0.2794,3.8,17000
64.0,9.765,0.2794,3.8,17000
72.0,8.424,0.2794,3.8,17000
80.0,7.12,0.2794,3.8,17000
0.0,21.307,0.2794,3.8,18000
84.0,8.357,0.2794,3.8,18000
96.6,5.415,0.2794,3.8,18000
113.4,1.905,0.2794,3.8,18000
0.0,1.118,0.2794,4.0,5000
0.0,1.614,0.2794,4.0,6000
1.3,1.587,0.2794,4.0,6000
6.1,2.043,0.2794,4.0,7000
9.1,1.94,0.2794,4.0,7000
10.7,1.884,0.2794,4.0,7000
12.2,1.823,0.2794,4.0,7000
15.2,1.69,0.2794,4.0,7000
25.9,1.149,0.2794,4.0,7000
27.4,1.064,0.2794,4.0,7000
13.9,2.397,0.2794,4.0,8000
27.8,1.62,0.2794,4.0,8000
25.4,2.462,0.2794,4.0,9000
35.2,1.783,0.2794,4.0,9000
39.1,1.489,0.2794,4.0,9000
19.6,3.667,0.2794,4.0,10000
30.4,2.905,0.2794,4.0,10000
39.1,2.222,0.2794,4.0,10000
41.3,2.039,0.2794,4.0,10000
47.8,1.468,0.2794,4.0,10000
50.0,1.269,0.2794,4.0,10000
2.4,5.575,0.2794,4.0,11000
12.0,5.097,0.2794,4.0,11000
14.3,4.956,0.2794,4.0,11000
33.5,3.548,0.2794,4.0,11000
55.0,1.551,0.2794,4.0,11000
59.8,1.052,0.2794,4.0,11000
31.3,4.732,0.2794,4.0,12000
47.0,3.261,0.2794,4.0,12000
57.4,2.154,0.2794,4.0,12000
11.3,7.493,0.2794,4.0,13000
19.8,6.88,0.2794,4.0,13000
31.1,5.891,0.2794,4.0,13000
39.5,5.074,0.2794,4.0,13000
48.0,4.189,0.2794,4.0,13000
56.5,3.233,0.2794,4.0,13000
59.3,2.901,0.2794,4.0,13000
70.6,1.501,0.2794,4.0,13000
18.3,8.348,0.2794,4.0,13999
21.3,8.095,0.2794,4.0,13999
24.3,7.826,0.2794,4.0,13999
30.4,7.242,0.2794,4.0,13999
42.6,5.974,0.2794,4.0,13999
51.7,4.935,0.2794,4.0,13999
54.8,4.57,0.2794,4.0,13999
76.1,1.776,0.2794,4.0,13999
79.1,1.345,0.2794,4.0,13999
29.3,8.818,0.2794,4.0,15000
84.7,1.58,0.2794,4.0,15000
0.0,12.949,0.2794,4.0,16000
3.5,12.726,0.2794,4.0,16000
10.4,12.231,0.2794,4.0,16000
13.9,11.955,0.2794,4.0,16000
27.8,10.645,0.2794,4.0,16000
41.6,9.015,0.2794,4.0,16000
45.1,8.577,0.2794,4.0,16000
52.1,7.668,0.2794,4.0,16000
59.0,6.716,0.2794,4.0,16000
62.5,6.224,0.2794,4.0,16000
65.9,5.72,0.2794,4.0,16000
3.7,15.18,0.2794,4.0,17000
7.3,14.896,0.2794,4.0,17000
40.4,11.043,0.2794,4.0,17000
47.8,10.03,0.2794,4.0,17000
73.5,6.097,0.2794,4.0,17000
80.8,4.855,0.2794,4.0,17000
11.6,17.117,0.2794,4.0,18000
34.8,14.661,0.2794,4.0,18000
46.4,12.795,0.2794,4.0,18000
100.6,2.629,0.2794,4.0,18000
82.2,9.277,0.2794,4.0,19000
94.5,6.371,0.2794,4.0,19000
98.7,5.348,0.2794,4.0,19000
111.0,2.202,0.2794,4.0,19000
8.6,20.789,0.2794,4.0,20000
17.2,20.615,0.2794,4.0,20000
60.3,15.631,0.2794,4.0,20000
64.6,14.822,0.2794,4.0,20000
68.9,14.046,0.2794,4.0,20000
73.2,13.258,0.2794,4.0,20000
86.1,10.634,0.2794,4.0,20000
107.6,5.084,0.2794,4.0,20000
120.6,1.309,0.2794,4.0,20000
90.3,10.618,0.2794,4.0,21000
99.4,8.429,0.2794,4.0,21000
0.0,23.143,0.2794,4.0,22000
38.2,21.408,0.2794,4.0,22000
43.0,20.847,0.2794,4.0,22000
47.8,20.184,0.2794,4.0,22000
86.0,12.823,0.2794,4.0,22000
95.6,10.546,0.2794,4.0,22000
124.3,3.227,0.2794,4.0,22000
2.2,1.026,0.2794,4.5,5000
6.5,1.382,0.2794,4.5,6000
13.0,1.177,0.2794,4.5,6000
6.1,1.936,0.2794,4.5,7000
9.1,1.838,0.2794,4.5,7000
12.1,1.729,0.2794,4.5,7000
16.6,1.544,0.2794,4.5,7000
6.9,2.541,0.2794,4.5,8000
10.4,2.413,0.2794,4.5,8000
25.9,1.648,0.2794,4.5,8000
27.7,1.546,0.2794,4.5,8000
15.6,2.896,0.2794,4.5,9000
27.2,2.226,0.2794,4.5,9000
10.8,3.945,0.2794,4.5,10000
17.3,3.607,0.2794,4.5,10000
25.9,3.072,0.2794,4.5,10000
30.2,2.769,0.2794,4.5,10000
43.2,1.764,0.2794,4.5,10000
47.5,1.398,0.2794,4.5,10000
51.8,1.016,0.2794,4.5,10000
0.0,5.392,0.2794,4.5,11000
2.4,5.294,0.2794,4.5,11000
23.7,4.099,0.2794,4.5,11000
54.6,1.478,0.2794,4.5,11000
0.0,6.501,0.2794,4.5,12000
5.2,6.254,0.2794,4.5,12000
7.8,6.118,0.2794,4.5,12000
10.4,5.973,0.2794,4.5,12000
20.7,5.312,0.2794,4.5,12000
31.1,4.514,0.2794,4.5,12000
33.7,4.294,0.2794,4.5,12000
38.9,3.837,0.2794,4.5,12000
41.5,3.6,0.2794,4.5,12000
46.6,3.109,0.2794,4.5,12000
33.7,5.357,0.2794,4.5,13000
42.1,4.552,0.2794,4.5,13000
50.5,3.687,0.2794,4.5,13000
67.4,1.771,0.2794,4.5,13000
12.1,8.363,0.2794,4.5,13999
18.1,7.917,0.2794,4.5,13999
27.2,7.158,0.2794,4.5,13999
54.4,4.336,0.2794,4.5,13999
57.4,3.979,0.2794,4.5,13999
63.5,3.243,0.2794,4.5,13999
69.5,2.473,0.2794,4.5,13999
16.2,9.514,0.2794,4.5,15000
35.6,7.694,0.2794,4.5,15000
42.1,6.987,0.2794,4.5,15000
74.5,2.894,0.2794,4.5,15000
27.6,10.047,0.2794,4.5,16000
34.5,9.31,0.2794,4.5,16000
44.9,8.103,0.2794,4.5,16000
48.3,7.676,0.2794,4.5,16000
79.4,3.366,0.2794,4.5,16000
69.6,6.252,0.2794,4.5,17000
91.6,2.662,0.2794,4.5,17000
11.6,16.043,0.2794,4.5,18000
23.2,14.852,0.2794,4.5,18000
27.1,14.355,0.2794,4.5,18000
31.0,13.849,0.2794,4.5,18000
85.1,5.273,0.2794,4.5,18000
89.0,4.571,0.2794,4.5,18000
8.2,18.406,0.2794,4.5,19000
12.2,18.156,0.2794,4.5,19000
16.3,17.856,0.2794,4.5,19000
24.5,17.108,0.2794,4.5,19000
32.6,16.243,0.2794,4.5,19000
57.1,12.8,0.2794,4.5,19000
89.8,6.461,0.2794,4.5,19000
97.9,4.731,0.2794,4.5,19000
12.9,19.834,0.2794,4.5,20000
25.7,18.93,0.2794,4.5,20000
38.6,17.597,0.2794,4.5,20000
42.9,16.947,0.2794,4.5,20000
60.0,14.029,0.2794,4.5,20000
90.0,8.463,0.2794,4.5,20000
102.9,5.466,0.2794,4.5,20000
107.2,4.411,0.2794,4.5,20000
111.5,3.328,0.2794,4.5,20000
26.8,20.454,0.2794,4.5,21000
35.7,19.508,0.2794,4.5,21000
80.3,11.975,0.2794,4.5,21000
116.0,3.791,0.2794,4.5,21000
120.4,2.549,0.2794,4.5,21000
124.9,1.27,0.2794,4.5,21000
0.0,23.354,0.2794,4.5,22000
50.9,17.854,0.2794,4.5,22000
55.6,17.982,0.2794,4.5,22000
101.9,8.411,0.2794,4.5,22000
111.1,6.217,0.2794,4.5,22000
6.9,1.075,0.2794,4.5,5000
8.3,1.55,0.2794,4.5,6000
12.5,1.412,0.2794,4.5,6000
3.2,2.319,0.2794,4.5,7000
6.5,2.226,0.2794,4.5,7000
14.6,1.927,0.2794,4.5,7000
30.8,1.083,0.2794,4.5,7000
7.4,2.937,0.2794,4.5,8000
24.1,2.129,0.2794,4.5,8000
31.5,1.663,0.2794,4.5,8000
40.7,1.017,0.2794,4.5,8000
25.0,2.843,0.2794,4.5,9000
41.7,1.631,0.2794,4.5,9000
43.8,1.463,0.2794,4.5,9000
45.9,1.291,0.2794,4.5,9000
11.6,4.552,0.2794,4.5,10000
20.9,4.01,0.2794,4.5,10000
23.2,3.856,0.2794,4.5,10000
25.5,3.695,0.2794,4.5,10000
39.4,2.623,0.2794,4.5,10000
41.7,2.427,0.2794,4.5,10000
53.3,1.384,0.2794,4.5,10000
55.7,1.163,0.2794,4.5,10000
0.0,6.17,0.2794,4.5,11000
5.1,5.963,0.2794,4.5,11000
17.9,5.242,0.2794,4.5,11000
30.7,4.296,0.2794,4.5,11000
58.8,1.679,0.2794,4.5,11000
5.6,7.181,0.2794,4.5,12000
67.1,1.678,0.2794,4.5,12000
69.9,1.353,0.2794,4.5,12000
3.0,8.697,0.2794,4.5,13000
33.2,6.407,0.2794,4.5,13000
45.3,5.196,0.2794,4.5,13000
57.4,3.856,0.2794,4.5,13000
60.4,3.502,0.2794,4.5,13000
63.4,3.139,0.2794,4.5,13000
78.5,1.231,0.2794,4.5,13000
6.5,10.029,0.2794,4.5,13999
9.8,9.819,0.2794,4.5,13999
29.3,8.174,0.2794,4.5,13999
35.8,7.518,0.2794,4.5,13999
48.8,6.096,0.2794,4.5,13999
78.1,2.365,0.2794,4.5,13999
0.0,12.025,0.2794,4.5,15000
3.5,11.846,0.2794,4.5,15000
31.3,9.525,0.2794,4.5,15000
41.7,8.371,0.2794,4.5,15000
45.2,7.966,0.2794,4.5,15000
48.7,7.549,0.2794,4.5,15000
69.6,4.818,0.2794,4.5,15000
11.1,13.182,0.2794,4.5,16000
33.4,11.014,0.2794,4.5,16000
63.2,7.207,0.2794,4.5,16000
66.9,6.674,0.2794,4.5,16000
92.9,2.585,0.2794,4.5,16000
96.6,1.955,0.2794,4.5,16000
31.5,13.182,0.2794,4.5,17000
39.4,12.22,0.2794,4.5,17000
59.1,9.505,0.2794,4.5,17000
63.0,8.921,0.2794,4.5,17000
70.9,7.709,0.2794,4.5,17000
74.9,7.088,0.2794,4.5,17000
82.7,5.795,0.2794,4.5,17000
0.0,18.521,0.2794,4.5,18000
16.6,17.46,0.2794,4.5,18000
24.9,16.494,0.2794,4.5,18000
54.0,12.333,0.2794,4.5,18000
83.1,7.493,0.2794,4.5,18000
91.4,5.962,0.2794,4.5,18000
95.6,5.17,0.2794,4.5,18000
0.0,20.674,0.2794,4.5,19000
26.2,19.418,0.2794,4.5,19000
100.5,6.15,0.2794,4.5,19000
118.0,2.124,0.2794,4.5,19000
0.0,22.44,0.2794,4.5,20000
18.3,22.256,0.2794,4.5,20000
22.9,21.983,0.2794,4.5,20000
45.8,19.063,0.2794,4.5,20000
73.3,14.343,0.2794,4.5,20000
105.4,7.248,0.2794,4.5,20000
110.0,6.116,0.2794,4.5,20000
114.6,4.926,0.2794,4.5,20000
123.7,2.485,0.2794,4.5,20000
19.2,23.843,0.2794,4.5,21000
28.7,23.442,0.2794,4.5,21000
71.9,16.563,0.2794,4.5,21000
110.2,7.695,0.2794,4.5,21000
24.6,25.142,0.2794,4.5,22000
108.2,9.924,0.2794,4.5,22000
0.0,1.011,0.2794,4.7,4000
7.6,1.379,0.2794,4.7,5000
11.4,1.249,0.2794,4.7,5000
15.2,1.103,0.2794,4.7,5000
16.5,1.052,0.2794,4.7,5000
6.2,2.084,0.2794,4.7,6000
20.1,1.473,0.2794,4.7,6000
21.7,1.393,0.2794,4.7,6000
0.0,3.093,0.2794,4.7,7000
1.8,3.035,0.2794,4.7,7000
11.0,2.667,0.2794,4.7,7000
20.1,2.189,0.2794,4.7,7000
27.4,1.755,0.2794,4.7,7000
12.6,3.478,0.2794,4.7,8000
23.2,2.877,0.2794,4.7,8000
25.3,2.725,0.2794,4.7,8000
33.7,2.148,0.2794,4.7,8000
16.7,4.308,0.2794,4.7,9000
35.9,2.91,0.2794,4.7,9000
52.6,1.512,0.2794,4.7,9000
55.0,1.298,0.2794,4.7,9000
57.4,1.088,0.2794,4.7,9000
2.7,6.369,0.2794,4.7,10000
15.9,5.565,0.2794,4.7,10000
18.6,5.377,0.2794,4.7,10000
21.3,5.182,0.2794,4.7,10000
26.6,4.751,0.2794,4.7,10000
42.5,3.418,0.2794,4.7,10000
0.0,7.941,0.2794,4.7,11000
11.8,7.226,0.2794,4.7,11000
14.7,7.019,0.2794,4.7,11000
23.5,6.301,0.2794,4.7,11000
52.9,3.573,0.2794,4.7,11000
64.7,2.324,0.2794,4.7,11000
73.5,1.343,0.2794,4.7,11000
6.3,9.164,0.2794,4.7,12000
31.4,7.076,0.2794,4.7,12000
40.8,6.137,0.2794,4.7,12000
44.0,5.801,0.2794,4.7,12000
47.1,5.473,0.2794,4.7,12000
53.4,4.815,0.2794,4.7,12000
62.8,3.748,0.2794,4.7,12000
75.3,2.208,0.2794,4.7,12000
81.6,1.361,0.2794,4.7,12000
38.1,7.964,0.2794,4.7,13000
52.0,6.396,0.2794,4.7,13000
65.9,4.683,0.2794,4.7,13000
3.7,12.966,0.2794,4.7,13999
18.6,11.77,0.2794,4.7,13999
0.0,15.318,0.2794,4.7,15000
19.7,13.712,0.2794,4.7,15000
27.6,12.844,0.2794,4.7,15000
31.6,12.419,0.2794,4.7,15000
39.4,11.412,0.2794,4.7,15000
55.2,9.419,0.2794,4.7,15000
82.8,5.423,0.2794,4.7,15000
94.7,3.538,0.2794,4.7,15000
33.7,14.398,0.2794,4.7,16000
37.9,13.85,0.2794,4.7,16000
42.1,13.3,0.2794,4.7,16000
50.6,12.136,0.2794,4.7,16000
59.0,10.925,0.2794,4.7,16000
71.6,9.014,0.2794,4.7,16000
113.8,1.587,0.2794,4.7,16000
13.6,19.371,0.2794,4.7,17000
36.2,16.52,0.2794,4.7,17000
90.4,7.777,0.2794,4.7,17000
113.0,3.622,0.2794,4.7,17000
9.5,22.918,0.2794,4.7,18000
33.1,19.893,0.2794,4.7,18000
42.5,18.458,0.2794,4.7,18000
52.0,16.946,0.2794,4.7,18000
61.4,15.448,0.2794,4.7,18000
70.9,13.91,0.2794,4.7,18000
94.5,9.4,0.2794,4.7,18000
104.0,7.411,0.2794,4.7,18000
122.9,3.293,0.2794,4.7,18000
8.5,1.053,0.2794,5.0,5000
14.6,1.379,0.2794,5.0,6000
5.1,2.279,0.2794,5.0,7000
11.9,2.081,0.2794,5.0,7000
18.8,1.807,0.2794,5.0,7000
22.2,1.641,0.2794,5.0,7000
29.0,1.281,0.2794,5.0,7000
5.8,3.005,0.2794,5.0,8000
19.5,2.48,0.2794,5.0,8000
40.9,1.167,0.2794,5.0,8000
8.8,3.766,0.2794,5.0,9000
15.3,3.499,0.2794,5.0,9000
19.7,3.283,0.2794,5.0,9000
39.4,1.989,0.2794,5.0,9000
41.6,1.825,0.2794,5.0,9000
4.9,4.882,0.2794,5.0,10000
7.3,4.794,0.2794,5.0,10000
21.9,4.089,0.2794,5.0,10000
36.5,3.057,0.2794,5.0,10000
46.2,2.272,0.2794,5.0,10000
8.0,5.882,0.2794,5.0,11000
10.7,5.764,0.2794,5.0,11000
53.5,2.527,0.2794,5.0,11000
64.2,1.451,0.2794,5.0,11000
14.6,6.793,0.2794,5.0,12000
29.2,5.803,0.2794,5.0,12000
32.1,5.555,0.2794,5.0,12000
37.9,5.043,0.2794,5.0,12000
43.8,4.508,0.2794,5.0,12000
55.4,3.351,0.2794,5.0,12000
64.2,2.413,0.2794,5.0,12000
72.9,1.413,0.2794,5.0,12000
6.3,8.606,0.2794,5.0,13000
9.5,8.45,0.2794,5.0,13000
15.8,8.089,0.2794,5.0,13000
31.6,6.9,0.2794,5.0,13000
41.1,5.993,0.2794,5.0,13000
63.2,3.624,0.2794,5.0,13000
75.9,2.088,0.2794,5.0,13000
6.8,10.092,0.2794,5.0,13999
17.0,9.498,0.2794,5.0,13999
23.8,9.006,0.2794,5.0,13999
30.6,8.434,0.2794,5.0,13999
47.7,6.687,0.2794,5.0,13999
64.7,4.692,0.2794,5.0,13999
71.5,3.826,0.2794,5.0,13999
74.9,3.377,0.2794,5.0,13999
81.7,2.454,0.2794,5.0,13999
88.5,1.496,0.2794,5.0,13999
0.0,12.033,0.2794,5.0,15000
62.0,6.458,0.2794,5.0,15000
83.9,3.423,0.2794,5.0,15000
94.8,1.765,0.2794,5.0,15000
0.0,13.811,0.2794,5.0,16000
7.8,13.616,0.2794,5.0,16000
23.3,12.552,0.2794,5.0,16000
62.2,8.061,0.2794,5.0,16000
89.4,4.007,0.2794,5.0,16000
101.0,2.071,0.2794,5.0,16000
104.9,1.389,0.2794,5.0,16000
16.5,15.423,0.2794,5.0,17000
28.8,14.299,0.2794,5.0,17000
78.3,7.476,0.2794,5.0,17000
86.5,6.114,0.2794,5.0,17000
107.1,2.434,0.2794,5.0,17000
0.0,17.641,0.2794,5.0,18000
56.5,13.919,0.2794,5.0,18000
78.2,9.952,0.2794,5.0,18000
95.6,6.477,0.2794,5.0,18000
117.3,1.976,0.2794,5.0,18000
0.0,19.451,0.2794,5.0,19000
4.6,19.445,0.2794,5.0,19000
59.7,16.425,0.2794,5.0,19000
73.5,13.944,0.2794,5.0,19000
78.1,13.045,0.2794,5.0,19000
82.7,12.078,0.2794,5.0,19000
91.9,10.026,0.2794,5.0,19000
114.9,4.67,0.2794,5.0,19000
0.0,21.201,0.2794,5.0,20000
4.9,21.17,0.2794,5.0,20000
9.8,21.143,0.2794,5.0,20000
19.7,21.078,0.2794,5.0,20000
39.3,20.659,0.2794,5.0,20000
68.8,16.904,0.2794,5.0,20000
93.3,12.161,0.2794,5.0,20000
98.3,11.068,0.2794,5.0,20000
10.6,1.498,0.2794,5.5,6000
15.1,1.362,0.2794,5.5,6000
5.3,2.235,0.2794,5.5,7000
14.1,1.988,0.2794,5.5,7000
33.4,1.089,0.2794,5.5,7000
2.0,3.029,0.2794,5.5,8000
38.2,1.428,0.2794,5.5,8000
40.2,1.297,0.2794,5.5,8000
42.2,1.164,0.2794,5.5,8000
6.8,3.757,0.2794,5.5,9000
13.6,3.524,0.2794,5.5,9000
15.8,3.433,0.2794,5.5,9000
27.1,2.874,0.2794,5.5,9000
29.4,2.74,0.2794,5.5,9000
33.9,2.451,0.2794,5.5,9000
36.2,2.299,0.2794,5.5,9000
38.4,2.144,0.2794,5.5,9000
47.5,1.484,0.2794,5.5,9000
5.0,4.777,0.2794,5.5,10000
7.5,4.695,0.2794,5.5,10000
20.1,4.162,0.2794,5.5,10000
25.1,3.888,0.2794,5.5,10000
55.2,1.633,0.2794,5.5,10000
13.8,5.531,0.2794,5.5,11000
19.3,5.256,0.2794,5.5,11000
33.1,4.383,0.2794,5.5,11000
57.9,2.265,0.2794,5.5,11000
15.1,6.675,0.2794,5.5,12000
48.2,4.207,0.2794,5.5,12000
60.2,3.03,0.2794,5.5,12000
69.3,2.073,0.2794,5.5,12000
75.3,1.4,0.2794,5.5,12000
78.3,1.058,0.2794,5.5,12000
39.1,6.267,0.2794,5.5,13000
52.1,5.0,0.2794,5.5,13000
55.4,4.663,0.2794,5.5,13000
71.7,2.856,0.2794,5.5,13000
74.9,2.471,0.2794,5.5,13000
17.5,9.378,0.2794,5.5,13999
21.1,9.147,0.2794,5.5,13999
35.1,8.036,0.2794,5.5,13999
49.1,6.648,0.2794,5.5,13999
56.2,5.879,0.2794,5.5,13999
84.2,2.44,0.2794,5.5,13999
3.8,11.813,0.2794,5.5,15000
7.5,11.667,0.2794,5.5,15000
18.8,10.97,0.2794,5.5,15000
26.3,10.4,0.2794,5.5,15000
33.9,9.745,0.2794,5.5,15000
79.0,4.427,0.2794,5.5,15000
8.0,13.51,0.2794,5.5,16000
16.0,13.058,0.2794,5.5,16000
28.1,12.084,0.2794,5.5,16000
32.1,11.713,0.2794,5.5,16000
80.2,5.748,0.2794,5.5,16000
88.2,4.562,0.2794,5.5,16000
17.0,15.262,0.2794,5.5,17000
29.8,14.145,0.2794,5.5,17000
63.8,9.854,0.2794,5.5,17000
93.6,5.297,0.2794,5.5,17000
102.1,3.864,0.2794,5.5,17000
27.0,16.932,0.2794,5.5,18000
67.4,11.661,0.2794,5.5,18000
71.9,10.905,0.2794,5.5,18000
14.2,19.259,0.2794,5.5,19000
18.9,19.21,0.2794,5.5,19000
47.3,17.453,0.2794,5.5,19000
85.2,11.547,0.2794,5.5,19000
50.1,19.119,0.2794,5.5,20000
55.1,18.598,0.2794,5.5,20000
80.2,14.515,0.2794,5.5,20000
95.2,11.709,0.2794,5.5,20000
120.3,6.245,0.2794,5.5,20000
125.3,5.003,0.2794,5.5,20000
31.1,22.083,0.2794,5.5,21000
36.3,21.948,0.2794,5.5,21000
41.4,21.692,0.2794,5.5,21000
77.7,17.113,0.2794,5.5,21000
93.2,14.145,0.2794,5.5,21000
16.2,23.806,0.2794,5.5,22000
32.3,23.396,0.2794,5.5,22000
48.5,22.663,0.2794,5.5,22000
64.7,21.125,0.2794,5.5,22000
75.5,19.33,0.2794,5.5,22000
80.8,18.146,0.2794,5.5,22000
124.0,8.398,0.2794,5.5,22000
145.5,2.875,0.2794,5.5,22000
150.9,1.426,0.2794,5.5,22000
1.3,1.307,0.2794,5.5,5000
2.7,1.292,0.2794,5.5,5000
13.3,1.085,0.2794,5.5,5000
14.7,1.044,0.2794,5.5,5000
8.0,1.784,0.2794,5.5,6000
14.4,1.618,0.2794,5.5,6000
20.8,1.378,0.2794,5.5,6000
7.5,2.477,0.2794,5.5,7000
26.2,1.784,0.2794,5.5,7000
29.9,1.582,0.2794,5.5,7000
39.2,1.025,0.2794,5.5,7000
6.4,3.326,0.2794,5.5,8000
36.1,2.81,0.2794,5.5,9000
50.5,1.702,0.2794,5.5,9000
2.7,5.448,0.2794,5.5,10000
26.8,4.467,0.2794,5.5,10000
29.4,4.289,0.2794,5.5,10000
37.5,3.698,0.2794,5.5,10000
0.0,6.743,0.2794,5.5,11000
5.9,6.603,0.2794,5.5,11000
14.7,6.306,0.2794,5.5,11000
17.7,6.177,0.2794,5.5,11000
20.6,6.027,0.2794,5.5,11000
41.3,4.504,0.2794,5.5,11000
44.2,4.248,0.2794,5.5,11000
47.2,3.984,0.2794,5.5,11000
50.1,3.713,0.2794,5.5,11000
16.1,7.602,0.2794,5.5,12000
19.4,7.443,0.2794,5.5,12000
32.3,6.551,0.2794,5.5,12000
45.2,5.396,0.2794,5.5,12000
61.3,3.763,0.2794,5.5,12000
67.8,3.055,0.2794,5.5,12000
74.2,2.32,0.2794,5.5,12000
77.4,1.948,0.2794,5.5,12000
80.7,1.571,0.2794,5.5,12000
13.9,9.214,0.2794,5.5,13000
24.4,8.642,0.2794,5.5,13000
48.7,6.422,0.2794,5.5,13000
83.5,2.354,0.2794,5.5,13000
90.5,1.442,0.2794,5.5,13000
0.0,11.354,0.2794,5.5,14000
7.5,11.126,0.2794,5.5,14000
56.3,7.112,0.2794,5.5,14000
71.3,5.288,0.2794,5.5,14000
82.5,3.807,0.2794,5.5,14000
97.5,1.704,0.2794,5.5,14000
4.0,12.952,0.2794,5.5,15000
32.1,11.451,0.2794,5.5,15000
68.3,7.258,0.2794,5.5,15000
100.4,2.629,0.2794,5.5,15000
104.4,1.998,0.2794,5.5,15000
21.5,14.143,0.2794,5.5,16000
51.5,11.283,0.2794,5.5,16000
55.8,10.733,0.2794,5.5,16000
103.0,3.714,0.2794,5.5,16000
115.9,1.515,0.2794,5.5,16000
0.0,16.865,0.2794,5.5,17000
68.3,11.079,0.2794,5.5,17000
77.4,9.69,0.2794,5.5,17000
91.1,7.499,0.2794,5.5,17000
95.7,6.73,0.2794,5.5,17000
43.2,17.375,0.2794,5.5,18000
67.3,13.706,0.2794,5.5,18000
124.9,3.06,0.2794,5.5,18000
5.0,20.883,0.2794,5.5,19000
15.1,20.859,0.2794,5.5,19000
45.3,20.203,0.2794,5.5,19000
60.4,17.987,0.2794,5.5,19000
65.4,17.218,0.2794,5.5,19000
95.6,11.583,0.2794,5.5,19000
120.7,6.156,0.2794,5.5,19000
42.4,22.405,0.2794,5.5,20000
90.1,15.457,0.2794,5.5,20000
100.7,13.351,0.2794,5.5,20000
121.9,8.376,0.2794,5.5,20000
38.3,24.116,0.2794,5.5,21000
54.6,23.732,0.2794,5.5,21000
60.1,23.175,0.2794,5.5,21000
76.5,20.785,0.2794,5.5,21000
120.2,10.92,0.2794,5.5,21000
136.6,6.609,0.2794,5.5,21000
5.5,1.166,0.2794,6.0,4000
6.6,1.141,0.2794,6.0,4000
0.0,1.985,0.2794,6.0,5000
23.5,1.096,0.2794,6.0,5000
24.9,1.016,0.2794,6.0,5000
5.0,2.739,0.2794,6.0,6000
8.3,2.637,0.2794,6.0,6000
11.6,2.518,0.2794,6.0,6000
16.6,2.301,0.2794,6.0,6000
19.9,2.124,0.2794,6.0,6000
23.2,1.916,0.2794,6.0,6000
24.8,1.808,0.2794,6.0,6000
33.1,1.223,0.2794,6.0,6000
0.0,3.909,0.2794,6.0,7000
7.7,3.674,0.2794,6.0,7000
15.5,3.349,0.2794,6.0,7000
21.2,3.028,0.2794,6.0,7000
27.0,2.618,0.2794,6.0,7000
40.6,1.5,0.2794,6.0,7000
11.0,4.726,0.2794,6.0,8000
26.5,3.811,0.2794,6.0,8000
30.9,3.437,0.2794,6.0,8000
33.1,3.242,0.2794,6.0,8000
29.8,4.856,0.2794,6.0,9000
44.7,3.345,0.2794,6.0,9000
0.0,8.221,0.2794,6.0,10000
5.5,7.99,0.2794,6.0,10000
19.3,7.204,0.2794,6.0,10000
27.6,6.559,0.2794,6.0,10000
30.3,6.311,0.2794,6.0,10000
46.9,4.494,0.2794,6.0,10000
55.2,3.472,0.2794,6.0,10000
15.2,9.265,0.2794,6.0,11000
21.2,8.824,0.2794,6.0,11000
27.3,8.305,0.2794,6.0,11000
36.4,7.381,0.2794,6.0,11000
75.9,1.953,0.2794,6.0,11000
0.0,12.188,0.2794,6.0,12000
6.6,11.841,0.2794,6.0,12000
9.9,11.64,0.2794,6.0,12000
