J,pitch,CT
0.008465127,10.0,0.027373412
0.075465709,10.0,0.026685322
0.117431127,10.0,0.023104816
0.134181273,10.0,0.020571669
0.175966582,10.0,0.013262485
0.226397127,10.0,0.003483077
0.0503555,10.0,0.026693821
0.1509014,10.0,0.018113116
0.1591564,10.0,0.016629273
0.2430272,10.0,-1.70557e-06
0.058674,10.0,0.026166014
0.1674876,10.0,0.015563002
0.025049818,10.0,0.025685324
0.041749696,10.0,0.02574172
0.075290978,10.0,0.025874564
0.091990856,10.0,0.025949759
0.209031531,10.0,0.007646068
0.21738147,10.0,0.005817579
0.1010412,10.0,0.020630532
0.1168908,10.0,0.019156923
0.1248156,10.0,0.018420118
0.1505712,10.0,0.014981696
0.1842516,10.0,0.009824063
0.0336804,10.0,0.022411144
0.0673608,10.0,0.022226943
0.0832104,10.0,0.021735739
0.1000506,10.0,0.020753333
0.108966,10.0,0.020077929
0.0336804,10.0,0.022404322
0.0416052,10.0,0.022404322
0.1340612,10.0,0.017383134
0.1505712,10.0,0.015063563
0.1670812,10.0,0.012580258
0.2423668,10.0,0.0
0.0,10.0,0.022411144
0.0084201,10.0,0.022411144
0.0500253,10.0,0.022349743
0.0584454,10.0,0.022303693
0.1674114,10.0,0.012571731
0.2005965,10.0,0.007245246
0.03328416,10.0,0.022330095
0.05032248,10.0,0.022300623
0.11728704,10.0,0.01934358
0.2258568,10.0,0.002966867
0.1588262,10.0,0.013958356
0.2423668,10.0,0.0
0.008207829,10.0,0.022750726
0.016698686,10.0,0.022755738
0.150288171,10.0,0.015357617
0.158496,10.0,0.014099535
0.241989429,10.0,0.0
0.02501265,10.0,0.02333215
0.1168908,10.0,0.020039554
0.1669161,10.0,0.012951646
0.2169414,10.0,0.004547467
0.041825333,10.0,0.023811224
0.0667004,10.0,0.023571687
0.0917956,10.0,0.022722694
0.108525733,10.0,0.021282438
0.125255867,10.0,0.019357043
0.141765867,10.0,0.017016247
0.2086864,10.0,0.006082429
0.241926533,10.0,0.0
0.00832104,10.0,0.024366132
0.01664208,10.0,0.024383324
0.04180332,10.0,0.024329292
0.1000506,10.0,0.022560961
0.24190452,10.0,0.0
0.0,10.0,0.024838235
0.008285018,10.0,0.024874771
0.025035164,10.0,0.024901158
0.075105491,10.0,0.024314556
0.108425673,10.0,0.022183303
0.233601491,10.0,0.001591336
0.0,10.0,0.025344718
0.0084201,10.0,0.025390768
0.0333502,10.0,0.02540953
0.1000506,10.0,0.023688613
0.1251458,10.0,0.020528198
0.1500759,10.0,0.016501356
0.158496,10.0,0.015138608
0.1751711,10.0,0.012338068
0.1918462,10.0,0.009421549
0.2251964,10.0,0.00325081
0.0749808,10.0,0.024781054
0.1001268,10.0,0.023887296
0.1251204,10.0,0.020935718
0.13335,10.0,0.019678645
0.141732,10.0,0.018327109
0.1834896,10.0,0.011174145
0.2250948,10.0,0.003351226
0.2418588,10.0,-1.01728e-05
0.0,10.0,0.024893271
0.075007929,10.0,0.024606277
0.141524395,10.0,0.018960393
0.166574212,10.0,0.014607862
0.183274091,10.0,0.01158628
0.199832445,10.0,0.008459426
0.208182384,10.0,0.006845242
0.04992624,10.0,0.024774104
0.08307832,10.0,0.024613644
0.09139936,10.0,0.024470649
0.10804144,10.0,0.02403075
0.091754325,10.0,0.023764831
0.1084707,10.0,0.02356432
0.13348335,10.0,0.02221543
0.175212375,10.0,0.015274307
0.208645125,10.0,0.007983011
0.24195405,10.0,-3.07002e-05
0.024823271,10.0,0.023375491
0.049646541,10.0,0.02327861
0.074469812,10.0,0.023166432
0.107567506,10.0,0.022851994
0.173762894,10.0,0.015527289
0.0491998,10.0,0.02287051
0.131199467,10.0,0.0215432
0.139454467,10.0,0.020806395
0.0673608,10.0,0.024068954
0.0752856,10.0,0.023823353
0.1010412,10.0,0.022104142
0.168402,10.0,0.013262485
0.2020824,10.0,0.007613649
0.2199132,10.0,0.00466643
0.2357628,10.0,0.001473609
0.024765,10.0,0.024375956
0.0673608,10.0,0.024068954
0.1010412,10.0,0.022104142
0.108966,10.0,0.021367337
0.1426464,10.0,0.01713071
0.1594866,10.0,0.014551893
0.168402,10.0,0.013262485
0.2436876,10.0,0.0
0.1182116,10.0,0.020466798
0.1347216,10.0,0.018392829
0.1433068,10.0,0.017137532
0.1769872,10.0,0.011925321
0.1855724,10.0,0.010533579
0.1934972,10.0,0.009114547
0.2020824,10.0,0.007668227
0.0757809,10.0,0.023792653
0.1768221,10.0,0.011927027
0.1852422,10.0,0.010545518
0.1936623,10.0,0.009117958
0.2105025,10.0,0.00618609
0.04200144,10.0,0.024216315
0.11768328,10.0,0.020581412
0.16008096,10.0,0.014657502
0.2020824,10.0,0.007662769
0.0,10.0,0.024464646
0.0505206,10.0,0.024382779
0.0673608,10.0,0.024219044
0.2185924,10.0,0.004693719
0.2440178,10.0,0.0
0.092550343,10.0,0.023492543
0.109249029,10.0,0.021928712
0.151420286,10.0,0.016199679
0.235479771,10.0,0.001598916
0.15973425,10.0,0.015023909
0.16815435,10.0,0.0136424
0.067140667,10.0,0.025685073
0.100821067,10.0,0.023598976
0.134501467,10.0,0.019253951
0.0168402,10.0,0.02676566
0.0336804,10.0,0.026682155
0.05884164,10.0,0.026335857
0.16800576,10.0,0.014004202
0.20148804,10.0,0.008055732
0.083930836,10.0,0.026033767
0.134361382,10.0,0.019883579
0.1763268,10.0,0.012771282
0.235042364,10.0,0.001694854
0.0671957,10.0,0.026449925
0.0756158,10.0,0.026221379
0.0838708,10.0,0.025943372
0.1175512,10.0,0.022759079
0.1847469,10.0,0.011524513
0.2098421,10.0,0.00675916
0.008382,10.0,0.026526423
0.04191,10.0,0.02645376
0.050292,10.0,0.026376737
0.058674,10.0,0.026276462
0.067056,10.0,0.026139855
0.12573,10.0,0.022041651
0.16764,10.0,0.014946818
0.20955,10.0,0.006994558
0.226314,10.0,0.003588108
0.033541282,10.0,0.026290643
0.05024116,10.0,0.026191636
0.092132381,10.0,0.025508616
0.117182199,10.0,0.024140069
0.133882077,10.0,0.021592215
0.167423359,10.0,0.015540279
0.184123237,10.0,0.012352015
0.192473177,10.0,0.010721539
0.226014458,10.0,0.003762251
0.242714337,10.0,-2.0052e-05
0.00832104,10.0,0.025599325
0.12534392,10.0,0.02410061
0.1670812,10.0,0.016893022
0.0455676,11.0,0.025788165
0.09906,11.0,0.025051361
0.1446276,11.0,0.020876134
0.1822704,11.0,0.014981696
0.2001012,11.0,0.011788876
0.0812292,11.0,0.025481163
0.108966,11.0,0.024621558
0.1178814,11.0,0.024068954
0.163449,11.0,0.017990315
0.0633984,11.0,0.025624431
0.0904748,11.0,0.025296962
0.1175512,11.0,0.024068954
0.1360424,11.0,0.022295165
0.145288,11.0,0.020876134
0.1631188,11.0,0.018010782
0.18161,11.0,0.015008985
0.1901952,11.0,0.013453509
0.2535936,11.0,0.0017465
0.0,11.0,0.025588614
0.0183261,11.0,0.025603964
0.1084707,11.0,0.024636908
0.1267968,11.0,0.02336285
0.1629537,11.0,0.018067066
0.1718691,11.0,0.016562756
0.03605784,11.0,0.025788165
0.05428488,11.0,0.025758693
0.09034272,11.0,0.025424675
0.208026,11.0,0.010334914
0.23536656,11.0,0.005265698
0.24448008,11.0,0.003517015
0.0452374,11.0,0.026620482
0.2172716,11.0,0.008712034
0.226187,11.0,0.007020112
0.2535936,11.0,0.001773789
0.072455314,11.0,0.027051259
0.090569143,11.0,0.026585117
0.135853714,11.0,0.022916131
0.208309029,11.0,0.010465634
0.0183261,11.0,0.028221156
0.05473065,11.0,0.028010092
0.06364605,11.0,0.027871941
0.1000506,11.0,0.026701496
0.12753975,11.0,0.024299206
0.18202275,11.0,0.015304048
0.2095119,11.0,0.010338291
0.027296533,11.0,0.028923376
0.036322,11.0,0.028883958
0.1182116,11.0,0.025779069
0.191075733,11.0,0.01389923
0.263719733,11.0,9.09635e-06
0.00911352,11.0,0.028804153
0.08142732,11.0,0.027934723
0.12659868,11.0,0.025036625
0.17177004,11.0,0.017589985
0.26211276,11.0,0.0
0.0,11.0,0.027960014
0.027196473,11.0,0.028020907
0.099420218,11.0,0.026898447
0.126616691,11.0,0.025270575
0.217031455,11.0,0.009393753
0.235042364,11.0,0.005730027
0.0,11.0,0.02718673
0.0361569,11.0,0.027256658
0.0452374,11.0,0.027236191
0.0541528,11.0,0.027196963
0.0903097,11.0,0.026767161
0.1173861,11.0,0.026049117
0.171704,11.0,0.018353601
0.1807845,11.0,0.016682146
0.2620137,11.0,0.0
0.0451104,11.0,0.02652061
0.0722376,11.0,0.02646248
0.1354836,11.0,0.025122571
0.1536192,11.0,0.022202964
0.072035917,11.0,0.026128974
0.126098236,11.0,0.026140253
0.144213358,11.0,0.025081258
0.162186956,11.0,0.021603494
0.009906,13.0,0.042980276
0.0217932,13.0,0.042980276
0.0752856,13.0,0.043471479
0.1267968,13.0,0.042243471
0.1604772,13.0,0.038068244
0.277368,13.0,0.008841657
0.0,13.0,0.042980276
0.1277874,13.0,0.042427672
0.1802892,13.0,0.033401814
0.3080766,13.0,0.0
0.052832,13.0,0.043280455
0.0746252,13.0,0.043362323
0.1168908,13.0,0.043062143
0.14859,13.0,0.040142213
0.191516,13.0,0.031054955
0.2654808,13.0,0.012061766
0.29718,13.0,0.003029086
0.0316992,13.0,0.043010976
0.0529971,13.0,0.043133777
0.0638937,13.0,0.043195177
0.14859,13.0,0.040232608
0.2654808,13.0,0.012049827
0.2867787,13.0,0.006047939
0.01069848,13.0,0.04267573
0.08479536,13.0,0.043098164
0.19059144,13.0,0.031348585
0.23298912,13.0,0.020787717
0.26468832,13.0,0.012201486
0.2753868,13.0,0.009214971
0.0,13.0,0.043239522
0.0105664,13.0,0.043300922
0.0422656,13.0,0.04350559
0.0637286,13.0,0.043621569
0.1376934,13.0,0.042025158
0.2331212,13.0,0.020828378
0.021227143,13.0,0.045305972
0.084908571,13.0,0.045255849
0.095380629,13.0,0.045110493
0.127079829,13.0,0.043927596
0.233215543,13.0,0.020996429
0.254442686,13.0,0.015262384
0.307369029,13.0,0.0
0.0316992,13.0,0.047101777
0.074295,13.0,0.046883038
0.09534525,13.0,0.04643021
0.1802892,13.0,0.03463366
0.1906905,13.0,0.032070193
0.20133945,13.0,0.029441489
0.2119884,13.0,0.026755222
0.2649855,13.0,0.012399042
0.2862834,13.0,0.006255165
0.0105664,13.0,0.048680658
0.2331212,13.0,0.021476493
0.286173333,13.0,0.006346223
0.02119884,13.0,0.050370427
0.09529572,13.0,0.049036811
0.14819376,13.0,0.043545159
0.1693926,13.0,0.038269637
0.2010918,13.0,0.030304778
0.21159216,13.0,0.027554041
0.010626436,13.0,0.051961986
0.021252873,13.0,0.052037088
0.042325636,13.0,0.052006641
0.052952073,13.0,0.051890944
0.095277709,13.0,0.050415305
0.158676109,13.0,0.041936976
0.211628182,13.0,0.028069621
0.243327382,13.0,0.019317274
0.306905891,13.0,0.0
0.031701464,13.0,0.048579664
0.04217427,13.0,0.048562118
0.095104393,13.0,0.047755026
0.137278663,13.0,0.046441622
0.158365798,13.0,0.045314952
0.30625879,13.0,-4.76234e-05
0.0554736,13.5,0.021367337
0.0653796,13.5,0.021367337
0.0871728,13.5,0.021612939
0.1644396,13.5,0.020876134
0.2199132,13.5,0.014981696
0.2951988,13.5,0.003438422
0.307086,13.5,0.001719211
0.0,13.5,0.021121735
0.1862328,13.5,0.019525325
0.3060954,13.5,0.001719211
0.316992,13.5,0.0
0.0112268,13.5,0.021149025
0.0217932,13.5,0.021176314
0.1096264,13.5,0.021612939
0.1208532,13.5,0.021640228
0.1644396,13.5,0.021012579
0.1862328,13.5,0.01953897
0.1974596,13.5,0.018229095
0.2192528,13.5,0.015118141
0.2304796,13.5,0.013535376
0.241046,13.5,0.011925321
0.2522728,13.5,0.010287977
0.274066,13.5,0.006931422
0.0217932,13.5,0.021137086
0.0549783,13.5,0.021290587
0.0767715,13.5,0.021413387
0.0876681,13.5,0.021474788
0.1644396,13.5,0.021044985
0.1971294,13.5,0.018297317
0.2630043,13.5,0.008657456
0.307086,13.5,0.001734561
0.07687056,13.5,0.021308393
0.1426464,13.5,0.021465578
0.1644396,13.5,0.021033319
0.24131016,13.5,0.012005005
0.27419808,13.5,0.006955437
0.28489656,13.5,0.005236226
0.0217932,13.5,0.020951179
0.0548132,13.5,0.021094446
0.153543,13.5,0.021387804
0.1862328,13.5,0.019770927
0.2301494,13.5,0.013726399
0.2849626,13.5,0.005273612
0.3179826,13.5,0.0
0.043869429,13.5,0.022018933
0.109532057,13.5,0.022314657
0.1644396,13.5,0.021522718
0.1862328,13.5,0.020029059
0.197270914,13.5,0.018735892
0.219064114,13.5,0.015512997
0.317841086,13.5,0.0
0.06562725,13.5,0.02306736
0.0767715,13.5,0.023109573
0.0985647,13.5,0.023132598
0.14239875,13.5,0.022683608
0.15329535,13.5,0.022372769
0.1753362,13.5,0.021298262
0.1971294,13.5,0.018995747
0.21917025,13.5,0.015699313
0.24096345,13.5,0.012360667
0.2739009,13.5,0.007164658
0.2847975,13.5,0.00538021
0.087613067,13.5,0.023965862
0.1532128,13.5,0.022883396
0.164219467,13.5,0.022374
0.208026,13.5,0.017613575
0.240825867,13.5,0.012589355
0.0108966,13.5,0.024272804
0.13135356,13.5,0.024181931
0.14244828,13.5,0.023845457
0.208026,13.5,0.017919091
0.29579316,13.5,0.003713496
0.010986655,13.5,0.02505542
0.087533018,13.5,0.025609546
0.120492982,13.5,0.025162998
0.153272836,13.5,0.023973555
0.175246145,13.5,0.022577077
0.229999309,13.5,0.01486194
0.295739127,13.5,0.003842345
0.0437515,13.5,0.026364647
0.0766064,13.5,0.026424342
0.1094613,13.5,0.025950194
0.1314196,13.5,0.025279907
0.1642745,13.5,0.023639152
0.1751711,13.5,0.022873352
0.1971294,13.5,0.020719222
0.208026,13.5,0.018880621
0.2190877,13.5,0.017067604
0.2299843,13.5,0.015298931
0.2956941,13.5,0.003980792
0.0109728,13.5,0.025225752
0.098298,13.5,0.025560003
0.1530096,13.5,0.024114006
0.2077212,13.5,0.019748401
0.2950464,13.5,0.004266782
0.021794757,13.5,0.025125122
0.043589514,13.5,0.025397077
0.06538427,13.5,0.025611382
0.087179027,13.5,0.025707882
0.108973784,13.5,0.025534934
0.141665919,13.5,0.024731602
0.217947568,13.5,0.0197537
0.261537081,13.5,0.011222838
0.283331838,13.5,0.00693297
0.05468112,13.5,0.024947662
0.08743696,13.5,0.02491819
0.10936224,13.5,0.024662764
0.14211808,13.5,0.023949974
0.1967992,13.5,0.022113966
0.20776184,13.5,0.021547445
0.25148032,13.5,0.015517653
0.316992,13.5,-3.27469e-06
0.108966,13.5,0.022614041
0.0217932,13.0,0.021121735
0.0534924,13.0,0.021367337
0.0633984,13.0,0.021367337
0.0851916,13.0,0.021367337
0.178308,13.0,0.018911321
0.2318004,13.0,0.011543274
0.2852928,13.0,0.003438422
0.0950976,13.0,0.021490138
0.1050036,13.0,0.021490138
0.1575054,13.0,0.020630532
0.2209038,13.0,0.013078284
0.252603,13.0,0.008350454
0.2951988,13.0,0.001657811
0.0316992,13.0,0.021203603
0.0422656,13.0,0.021258181
0.0739648,13.0,0.021394626
0.105664,13.0,0.021476493
0.1373632,13.0,0.021312759
0.1690624,13.0,0.019975595
0.1901952,13.0,0.017601446
0.2007616,13.0,0.016127837
0.221234,13.0,0.013071462
0.2318004,13.0,0.011543274
0.0212979,13.0,0.021121735
0.0737997,13.0,0.021351987
0.084201,13.0,0.021398037
0.1371981,13.0,0.021305937
0.1580007,13.0,0.020691933
0.2739009,13.0,0.005096233
0.2951988,13.0,0.001688511
0.13709904,13.0,0.021259272
0.21079968,13.0,0.014765567
0.2951988,13.0,0.001719211
0.0422656,13.0,0.021033046
0.0525018,13.0,0.021080802
0.0630682,13.0,0.021128558
0.1159002,13.0,0.021387804
0.1895348,13.0,0.017908448
0.2106676,13.0,0.014865718
0.147174857,13.0,0.021582865
0.252178457,13.0,0.008631141
0.283877657,13.0,0.003573754
0.03145155,13.0,0.022702796
0.0946023,13.0,0.022894672
0.17855565,13.0,0.019824652
0.18895695,13.0,0.018439306
0.084090933,13.0,0.023668715
0.11557,13.0,0.023383696
0.168181867,13.0,0.021206635
0.283531733,13.0,0.003565771
0.294098133,13.0,0.001782886
0.04200144,13.0,0.024331748
0.0525018,13.0,0.024398061
0.07350252,13.0,0.024439813
0.09470136,13.0,0.024334204
0.16820388,13.0,0.021603115
0.28390596,13.0,0.003627535
0.010446327,13.0,0.024757045
0.105183709,13.0,0.024919426
0.126076364,13.0,0.024385598
0.252332836,13.0,0.009196866
0.262779164,13.0,0.007402553
0.0,13.0,0.025332779
0.11557,13.0,0.025158811
0.1367028,13.0,0.024345256
0.2838069,13.0,0.003852875
0.3047746,13.0,-3.41113e-06
0.0210312,13.0,0.024994683
0.1050036,13.0,0.024906034
0.2100072,13.0,0.017149966
0.2203704,13.0,0.015382797
0.2729484,13.0,0.006049937
0.010472805,13.0,0.024819329
0.02094561,13.0,0.024948414
0.062978356,13.0,0.025185278
0.157375127,13.0,0.023598665
0.209739153,13.0,0.018441549
0.0,13.0,0.023922685
0.04200144,13.0,0.024526319
0.10487152,13.0,0.024480473
0.15730728,13.0,0.023216444
0.16787368,13.0,0.022826756
0.23074376,13.0,0.016660519
0.010525125,13.0,0.022636598
0.06315075,13.0,0.023044335
0.084201,13.0,0.023214146
0.1263015,13.0,0.023376281
0.189328425,13.0,0.021494935
0.2209038,13.0,0.018622548
0.3051048,13.0,1.91876e-05
0.0217932,4.0,0.014244891
0.0257556,4.0,0.013753688
0.029718,4.0,0.013262485
0.0356616,4.0,0.013016884
0.0574548,4.0,0.010315266
0.069342,4.0,0.008596055
0.079248,4.0,0.007613649
0.0871728,4.0,0.006385641
0.0257556,4.0,0.013815089
0.0703326,4.0,0.008718856
0.1000506,4.0,0.004298028
0.1050036,4.0,0.003622623
0.1218438,4.0,0.000736805
0.0,4.0,0.016018681
0.026416,4.0,0.013862844
0.0303784,4.0,0.01339893
0.0350012,4.0,0.012962305
0.0482092,4.0,0.011488696
0.0521716,4.0,0.010970204
0.1267968,4.0,0.0
0.0,4.0,0.016086903
0.0089154,4.0,0.015442199
0.0569595,4.0,0.010484117
0.0653796,4.0,0.00936356
0.0698373,4.0,0.008780256
0.0832104,4.0,0.006953595
0.1178814,4.0,0.001473609
0.0,4.0,0.01615076
0.00871728,4.0,0.015502371
0.03922776,4.0,0.012574801
0.0435864,4.0,0.012083598
0.06973824,4.0,0.008812185
0.10460736,4.0,0.003634903
0.108966,4.0,0.002927571
0.11768328,4.0,0.001493258
0.0042926,4.0,0.015916347
0.0175006,4.0,0.014852073
0.0917956,4.0,0.005696592
0.1264666,4.0,0.0
0.0,4.0,0.016370097
0.013019314,4.0,0.01534258
0.0653796,4.0,0.00948824
0.100475143,4.0,0.004375718
0.0044577,4.0,0.016202029
0.0480441,4.0,0.011800388
0.0653796,4.0,0.009574624
0.074295,4.0,0.008369641
0.08742045,4.0,0.006466229
0.10921365,4.0,0.002997107
0.1178814,4.0,0.001523497
0.1223391,4.0,0.000767505
0.008805333,4.0,0.016027777
0.026195867,4.0,0.014402562
0.030598533,4.0,0.013938647
0.047989067,4.0,0.011919257
0.061197067,4.0,0.010254624
0.095978133,4.0,0.005169762
0.122174,4.0,0.000776222
0.01307592,4.0,0.015853582
0.0435864,4.0,0.012601817
0.07409688,4.0,0.008564127
0.12224004,4.0,0.000783469
0.0,4.0,0.017212408
0.052411745,4.0,0.011683328
0.056734364,4.0,0.011112964
0.069882327,4.0,0.009310532
0.0217932,4.0,0.015515538
0.0305435,4.0,0.014563832
0.0392938,4.0,0.01353367
0.0523367,4.0,0.011884387
0.0828802,4.0,0.007494259
0.122174,4.0,0.00081185
0.0131064,4.0,0.016734332
0.03048,4.0,0.014881421
0.0348996,4.0,0.014364059
0.0524256,4.0,0.012142019
0.0915924,4.0,0.00626066
0.013020244,4.0,0.017219632
0.026182013,4.0,0.015823513
0.052364026,4.0,0.012479846
0.078546039,4.0,0.008612322
0.087179027,4.0,0.007189885
0.100340796,4.0,0.004925266
0.126522809,4.0,-2.0052e-05
0.00871728,4.0,0.018986639
0.04768088,4.0,0.013772245
0.0607568,4.0,0.011860919
0.07370064,4.0,0.009800049
0.08241792,4.0,0.008330805
0.10843768,4.0,0.003547578
0.047672625,4.0,0.015377921
0.065008125,4.0,0.012760729
0.08246745,4.0,0.009452783
0.104136825,4.0,0.004938894
0.11713845,4.0,0.002017579
0.008740588,4.0,0.019488358
0.0217932,4.0,0.018443064
0.056755553,4.0,0.014439503
0.074236729,4.0,0.011499083
0.087289341,4.0,0.008974231
0.109082541,4.0,0.004340944
0.113511106,4.0,0.00329565
0.122251694,4.0,0.001107332
0.126563718,4.0,-3.22936e-05
0.0039624,4.5,0.016455306
0.0356616,4.5,0.013508087
0.04953,4.5,0.012034477
0.0574548,4.5,0.011052071
0.0851916,4.5,0.007368047
0.0950976,4.5,0.005894438
0.1168908,4.5,0.002210414
0.1208532,4.5,0.001473609
0.0316992,4.5,0.014122091
0.0584454,4.5,0.010990671
0.0713232,4.5,0.009271459
0.0851916,4.5,0.007306647
0.1079754,4.5,0.003806824
0.1258062,4.5,0.000798205
0.0046228,4.5,0.016455306
0.013208,4.5,0.01574579
0.0541528,4.5,0.011597852
0.0673608,4.5,0.009878641
0.1030224,4.5,0.004557274
0.112268,4.5,0.003083664
0.0089154,4.5,0.016163654
0.0178308,4.5,0.015411499
0.0629031,4.5,0.010484117
0.0807339,4.5,0.008012751
0.094107,4.5,0.005986538
0.1213485,4.5,0.00156571
0.01347216,4.5,0.015846214
0.04913376,4.5,0.012221134
0.07607808,4.5,0.008684472
0.12560808,4.5,0.000795749
0.0089154,4.5,0.016284749
0.0491998,4.5,0.012280079
0.0538226,4.5,0.011720653
0.0716534,4.5,0.009353327
0.0805688,4.5,0.008077563
0.0987298,4.5,0.005348657
0.125476,4.5,0.000798205
0.009056914,4.5,0.01642022
0.053775429,4.5,0.011793888
0.0673608,4.5,0.010024554
0.125664686,4.5,0.000796952
0.0044577,4.5,0.016946509
0.0896493,4.5,0.006846144
0.0449072,4.5,0.013129072
0.053712533,4.5,0.012007188
0.071763467,4.5,0.009575429
0.093996933,4.5,0.006194618
0.1208532,4.5,0.001622183
0.00455676,4.5,0.017371399
0.02238756,4.5,0.015750429
0.02694432,4.5,0.015296066
0.07607808,4.5,0.009033226
0.12105132,4.5,0.001643075
0.0,4.5,0.018001987
0.035841709,4.5,0.01451891
0.049349891,4.5,0.012878859
0.076186145,4.5,0.009146121
0.0851916,4.5,0.00777806
0.112027855,4.5,0.00328416
0.125355927,4.5,0.000836263
0.0179959,4.5,0.016704318
0.1074801,4.5,0.004137704
0.0,4.5,0.018683159
0.0492252,4.5,0.013338055
0.0896112,4.5,0.00732009
0.1075944,4.5,0.004224638
0.116586,4.5,0.002580996
0.008916037,4.5,0.018336276
0.040334452,4.5,0.014843473
0.094113722,4.5,0.006748742
0.10755854,4.5,0.004348772
0.112087321,4.5,0.003511602
0.116474577,4.5,0.002656886
0.125532138,4.5,0.000896073
0.0178308,4.5,0.01831642
0.02681224,4.5,0.017275069
0.03130296,4.5,0.016720555
0.04015232,4.5,0.015553675
0.06696456,4.5,0.011514893
0.075946,4.5,0.010078397
0.08492744,4.5,0.008580773
0.08941816,4.5,0.007805764
0.12058904,4.5,0.001877488
0.035785425,4.5,0.017523097
0.04036695,4.5,0.016852489
0.04482465,4.5,0.016152141
0.067236975,4.5,0.012384651
0.071694675,4.5,0.011610431
0.089525475,4.5,0.008336063
0.1163955,4.5,0.002956813
0.0,4.5,0.02084724
0.013402235,4.5,0.019818093
0.017947341,4.5,0.019382978
0.035778141,4.5,0.017401169
0.040323247,4.5,0.01683943
0.049180376,4.5,0.01562077
0.062699153,4.5,0.013624514
0.107334424,4.5,0.005296156
0.008805333,4.5,0.019888421
0.013097933,4.5,0.019561711
0.0350012,4.5,0.017552174
0.043806533,4.5,0.016563704
0.052611867,4.5,0.015281876
0.056904467,4.5,0.014534459
0.070112467,4.5,0.012131505
0.04953,4.5,0.012280079
0.0633984,4.5,0.010560868
0.0752856,4.5,0.008596055
0.0812292,4.5,0.008104852
0.004953,4.5,0.016516706
0.04953,4.5,0.012218678
0.0762762,4.5,0.008657456
0.1030224,4.5,0.00460503
0.1168908,4.5,0.002346859
0.0267462,4.5,0.014674694
0.0450723,4.5,0.012786632
0.0539877,4.5,0.011712125
0.0629031,4.5,0.010560868
0.1030224,4.5,0.00460503
0.00435864,4.5,0.016641963
0.02694432,4.5,0.01472627
0.05824728,4.5,0.011179784
0.07171944,4.5,0.009372156
